video_id,participant,source,frame,step,fold,run
20_assy_0_1,20,pred,2005,27,train->eval,linear_plain_cap15_s2
20_assy_0_1,20,pred,2070,30,train->eval,linear_plain_cap15_s2
20_assy_0_1,20,pred,2118,29,train->eval,linear_plain_cap15_s2
20_assy_0_1,20,pred,2188,23,train->eval,linear_plain_cap15_s2
20_assy_0_1,20,pred,2188,26,train->eval,linear_plain_cap15_s2
20_assy_0_1,20,pred,2245,21,train->eval,linear_plain_cap15_s2
20_assy_0_1,20,pred,2245,24,train->eval,linear_plain_cap15_s2
20_assy_0_1,20,pred,2651,12,train->eval,linear_plain_cap15_s2
20_assy_0_1,20,pred,2764,27,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,14,0,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,252,27,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,420,3,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,542,29,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,641,6,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,784,9,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,957,15,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,984,18,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,1387,27,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,1388,21,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,1389,24,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,1594,26,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,1595,23,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,1597,29,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,1943,30,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,2070,21,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,2072,24,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,2373,27,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,2487,29,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,2672,12,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,2714,27,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,2750,29,train->eval,linear_plain_cap15_s2
20_assy_3_6,20,pred,2857,27,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,8,15,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,8,21,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,8,24,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,8,27,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,9,18,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,10,3,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,10,9,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,10,30,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,11,6,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,13,0,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,214,32,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,617,17,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,625,20,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,631,11,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,783,18,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,801,9,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,821,15,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,960,11,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,968,17,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,970,20,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,1023,18,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,1065,20,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,1244,12,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,1282,18,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,1456,15,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,1527,9,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,1640,11,train->eval,linear_plain_cap15_s2
20_main_0_1,20,pred,1949,30,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,13,0,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,628,6,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,630,3,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,675,18,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,682,9,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,732,15,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1406,30,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1664,21,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1664,24,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1704,23,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1704,26,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1832,21,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1832,24,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1868,32,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1902,30,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,1961,27,train->eval,linear_plain_cap15_s2
24_assy_0_1,24,pred,2052,12,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,13,0,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,549,3,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,551,6,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,768,12,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,790,18,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,834,20,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,839,8,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,843,5,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,911,18,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,954,6,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,955,3,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,994,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1012,14,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1069,20,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1088,11,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1113,18,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1119,15,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1133,12,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1154,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1324,14,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1339,17,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1453,15,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1508,12,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1545,14,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1810,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1811,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1837,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1837,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1930,30,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2072,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2073,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2143,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2143,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2463,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2463,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2507,12,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2907,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2934,14,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,8,21,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,8,24,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,9,3,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,9,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,9,27,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,10,6,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,10,15,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,10,30,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,14,0,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,24,9,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,26,12,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,111,32,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,264,14,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,280,20,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,300,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,420,11,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,421,17,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,421,20,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,555,15,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,563,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,669,20,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,729,12,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,948,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,1332,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,14,0,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,658,3,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,660,6,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,773,9,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,773,15,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,793,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,886,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1109,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1244,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1681,32,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1825,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2475,21,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2475,24,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3015,12,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3063,27,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,14,0,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,766,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,892,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,915,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,917,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,936,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1107,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1124,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1125,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1214,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1254,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1688,6,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1743,8,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1843,12,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1844,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1883,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1921,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1948,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1950,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1952,14,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1988,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1990,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1991,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2135,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2149,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2151,6,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2152,3,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2190,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2467,30,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2493,32,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2877,12,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3074,30,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3328,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3328,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3340,27,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3342,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3377,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3413,29,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3426,23,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3426,26,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3601,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3601,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3648,23,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3648,26,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3759,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3759,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3765,27,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3796,14,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3808,29,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,4484,12,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,4551,27,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,8,21,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,8,24,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,8,30,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,9,6,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,9,9,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,9,15,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,9,18,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,9,27,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,10,3,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,14,0,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,222,32,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,336,29,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,344,11,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,358,27,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,370,20,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,373,17,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,413,30,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,525,32,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,551,12,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,557,18,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,561,15,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,645,20,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,712,18,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,903,9,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,903,30,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,1022,11,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,1179,32,train->eval,linear_plain_cap15_s2
26_main_0_1,26,pred,1349,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,949,15,train->eval,linear_plain_cap30_s2
05_assy_0_1,05,pred,953,9,train->eval,linear_plain_cap30_s2
05_assy_0_1,05,pred,988,18,train->eval,linear_plain_cap30_s2
05_assy_0_1,05,pred,1005,6,train->eval,linear_plain_cap30_s2
05_assy_0_1,05,pred,1013,3,train->eval,linear_plain_cap30_s2
05_assy_0_1,05,pred,1478,30,train->eval,linear_plain_cap30_s2
05_assy_0_1,05,pred,2657,21,train->eval,linear_plain_cap30_s2
05_assy_0_1,05,pred,2657,24,train->eval,linear_plain_cap30_s2
05_assy_2_2,05,pred,687,6,train->eval,linear_plain_cap30_s2
05_assy_2_2,05,pred,689,3,train->eval,linear_plain_cap30_s2
05_assy_2_2,05,pred,722,18,train->eval,linear_plain_cap30_s2
05_assy_2_2,05,pred,734,9,train->eval,linear_plain_cap30_s2
05_assy_2_2,05,pred,1313,30,train->eval,linear_plain_cap30_s2
05_assy_2_2,05,pred,1587,15,train->eval,linear_plain_cap30_s2
05_assy_2_2,05,pred,2094,21,train->eval,linear_plain_cap30_s2
05_assy_2_2,05,pred,2094,24,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,53,21,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,53,24,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,59,3,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,59,6,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,68,27,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,82,18,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,158,9,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,166,15,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,498,20,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,750,11,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,1068,18,train->eval,linear_plain_cap30_s2
05_main_0_1,05,pred,1280,12,train->eval,linear_plain_cap30_s2
14_assy_0_1,14,pred,1035,15,train->eval,linear_plain_cap30_s2
14_assy_0_1,14,pred,1205,9,train->eval,linear_plain_cap30_s2
14_assy_0_1,14,pred,1368,18,train->eval,linear_plain_cap30_s2
14_assy_0_1,14,pred,1692,3,train->eval,linear_plain_cap30_s2
14_assy_0_1,14,pred,1692,6,train->eval,linear_plain_cap30_s2
14_assy_0_1,14,pred,2340,30,train->eval,linear_plain_cap30_s2
14_assy_0_1,14,pred,2541,21,train->eval,linear_plain_cap30_s2
14_assy_0_1,14,pred,2541,24,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,45,15,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,45,21,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,45,24,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,45,30,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,47,9,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,47,18,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,48,27,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,64,6,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,68,3,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,570,20,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,587,11,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,588,17,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,1136,15,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,1349,18,train->eval,linear_plain_cap30_s2
14_main_0_1,14,pred,1454,12,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,46,30,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,48,9,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,48,18,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,61,15,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,182,3,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,214,24,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,215,21,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,231,27,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,233,6,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,301,32,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,465,20,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,540,11,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,563,17,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,1041,15,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,1110,18,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,1211,12,train->eval,linear_plain_cap30_s2
14_main_2_2,14,pred,1334,30,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,47,30,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,50,9,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,50,18,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,56,15,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,59,6,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,60,3,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,249,32,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,383,24,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,384,21,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,385,27,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,639,11,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,915,20,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,1332,18,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,1477,12,train->eval,linear_plain_cap30_s2
14_main_2_3,14,pred,1663,30,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,712,3,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,743,6,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,942,15,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,951,9,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,1003,18,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,2401,21,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,2401,24,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,2472,30,train->eval,linear_plain_cap30_s2
20_assy_0_1,20,pred,2844,27,train->eval,linear_plain_cap30_s2
20_assy_3_6,20,pred,998,9,train->eval,linear_plain_cap30_s2
20_assy_3_6,20,pred,1090,3,train->eval,linear_plain_cap30_s2
20_assy_3_6,20,pred,1271,6,train->eval,linear_plain_cap30_s2
20_assy_3_6,20,pred,1471,18,train->eval,linear_plain_cap30_s2
20_assy_3_6,20,pred,1477,15,train->eval,linear_plain_cap30_s2
20_assy_3_6,20,pred,2158,30,train->eval,linear_plain_cap30_s2
20_assy_3_6,20,pred,2511,21,train->eval,linear_plain_cap30_s2
20_assy_3_6,20,pred,2511,24,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,45,27,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,46,21,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,46,24,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,56,15,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,58,18,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,78,3,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,169,6,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,458,9,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,630,17,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,641,20,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,650,11,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,1769,12,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,1991,18,train->eval,linear_plain_cap30_s2
20_main_0_1,20,pred,2056,15,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,750,9,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,959,18,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,973,15,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,1194,6,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,1263,3,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,1768,30,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,1874,21,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,1874,24,train->eval,linear_plain_cap30_s2
24_assy_0_1,24,pred,2146,27,train->eval,linear_plain_cap30_s2
24_assy_2_4,24,pred,1042,9,train->eval,linear_plain_cap30_s2
24_assy_2_4,24,pred,1250,18,train->eval,linear_plain_cap30_s2
24_assy_2_4,24,pred,1453,3,train->eval,linear_plain_cap30_s2
24_assy_2_4,24,pred,1468,6,train->eval,linear_plain_cap30_s2
24_assy_2_4,24,pred,1513,15,train->eval,linear_plain_cap30_s2
24_assy_2_4,24,pred,1977,30,train->eval,linear_plain_cap30_s2
24_assy_2_4,24,pred,2505,21,train->eval,linear_plain_cap30_s2
24_assy_2_4,24,pred,2506,24,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,45,21,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,45,24,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,53,6,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,54,3,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,57,18,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,62,27,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,90,15,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,486,20,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,510,17,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,953,15,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,1066,18,train->eval,linear_plain_cap30_s2
24_main_0_1,24,pred,1070,12,train->eval,linear_plain_cap30_s2
26_assy_0_1,26,pred,1139,9,train->eval,linear_plain_cap30_s2
26_assy_0_1,26,pred,1195,15,train->eval,linear_plain_cap30_s2
26_assy_0_1,26,pred,1209,18,train->eval,linear_plain_cap30_s2
26_assy_0_1,26,pred,1246,3,train->eval,linear_plain_cap30_s2
26_assy_0_1,26,pred,1257,6,train->eval,linear_plain_cap30_s2
26_assy_0_1,26,pred,2033,30,train->eval,linear_plain_cap30_s2
26_assy_0_1,26,pred,2650,21,train->eval,linear_plain_cap30_s2
26_assy_0_1,26,pred,2650,24,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,1066,9,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,1154,11,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,2490,18,train->eval,linear_plain_cap30_s2
