video_id,participant,source,frame,step,fold,run
24_assy_2_4,24,pred,925,8,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,925,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,935,17,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,936,11,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,951,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,956,6,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,957,3,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,973,15,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,980,18,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1008,5,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1026,20,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1027,3,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1073,11,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1081,5,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1084,8,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1106,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1107,18,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1111,6,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1117,3,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1138,17,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1141,11,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1143,20,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1202,18,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1204,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1208,15,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1322,17,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1327,11,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1349,15,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1351,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1391,17,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1394,11,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1402,20,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1407,18,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1409,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1426,15,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1487,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1487,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1490,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1528,29,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1529,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1529,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1573,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1576,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1576,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1594,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1594,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1596,29,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1616,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1621,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1621,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1642,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1642,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1642,29,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1739,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1740,11,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1741,17,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1749,9,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1750,29,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1755,15,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1781,17,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1794,15,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1815,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1815,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1824,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1824,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1871,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1872,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1877,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1878,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,1943,30,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2014,32,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2054,30,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2062,32,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2069,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2105,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2105,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2119,29,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2123,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2124,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2138,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2168,29,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2171,30,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2211,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2211,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2213,12,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2214,32,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2224,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2232,14,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2259,29,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2268,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2269,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2301,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2301,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2307,30,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2342,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2342,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2422,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2422,24,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2538,32,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2563,30,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2663,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2744,12,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2753,14,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2806,29,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2822,26,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2823,23,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2831,21,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2831,27,train->eval,linear_plain_cap15_s2
24_assy_2_4,24,pred,2832,24,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,4,3,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,4,6,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,4,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,4,21,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,4,24,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,4,27,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,5,15,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,6,0,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,7,30,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,20,12,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,45,9,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,72,32,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,122,11,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,150,14,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,187,9,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,226,11,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,246,9,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,249,17,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,268,20,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,270,11,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,299,15,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,302,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,353,9,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,404,11,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,417,12,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,417,20,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,421,17,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,426,14,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,552,15,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,565,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,574,20,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,608,17,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,643,12,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,668,14,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,700,12,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,707,15,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,733,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,751,20,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,795,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,828,20,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,884,14,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,888,17,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,954,12,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,960,18,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,961,15,train->eval,linear_plain_cap15_s2
24_main_0_1,24,pred,1330,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,6,0,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,103,3,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,103,6,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,111,5,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,111,8,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,466,9,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,467,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,469,15,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,473,3,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,477,6,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,491,11,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,498,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,501,5,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,501,8,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,502,17,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,553,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,555,15,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,563,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,614,9,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,664,3,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,664,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,665,6,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,674,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,696,11,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,717,9,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,748,11,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,764,9,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,768,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,788,8,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,794,5,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,823,3,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,823,6,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,825,11,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,825,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,835,9,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,837,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,865,17,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,872,5,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,872,8,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,874,15,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,877,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,882,11,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,887,6,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,889,3,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,897,9,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,898,5,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,898,8,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,931,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,946,3,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,950,6,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,954,11,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,955,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,957,17,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,967,15,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1023,17,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1086,15,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1099,9,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1115,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1124,5,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1157,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1167,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1170,3,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1286,21,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1286,24,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1302,23,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1302,26,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1419,20,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1441,18,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1857,21,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1857,24,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1865,23,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1865,26,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1866,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1873,21,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1873,24,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1893,23,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1893,26,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,1953,32,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2006,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2147,21,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2147,24,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2148,27,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2151,32,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2159,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2160,29,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2161,23,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2161,26,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2446,21,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2446,24,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2451,32,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2463,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2522,27,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2532,29,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2550,27,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2574,29,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2977,23,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2977,26,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,2988,12,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3008,32,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3018,21,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3018,24,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3030,30,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3036,14,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3046,12,train->eval,linear_plain_cap15_s2
26_assy_0_1,26,pred,3046,27,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,6,0,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,761,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,796,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,905,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,989,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1026,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1054,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1078,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1152,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1161,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1244,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1543,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1583,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1836,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1836,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1839,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1861,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1865,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1895,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1934,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1940,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1944,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1959,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1961,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1975,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1975,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,1978,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2152,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2153,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2155,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2174,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2176,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2176,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2186,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2188,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2189,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2220,6,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2221,3,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2274,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2275,8,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2279,5,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2279,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2289,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2297,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2306,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2318,3,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2318,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2319,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2322,6,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2328,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2334,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2345,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2345,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2369,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2379,23,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2379,26,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2433,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2433,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2451,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2458,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2458,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2461,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2464,30,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2466,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2474,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2477,32,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2486,23,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2486,26,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2533,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2533,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2534,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2548,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2549,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2552,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2575,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2575,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2575,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2585,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2587,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2587,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2648,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2648,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2648,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2652,30,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2657,32,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2663,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2663,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2672,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2954,30,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2983,32,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2984,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2984,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,2998,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3011,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3017,23,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3017,26,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3021,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3026,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3073,30,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3157,32,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3158,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3159,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3159,20,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3164,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3164,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3172,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3173,18,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3174,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3175,30,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3196,17,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3200,15,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3201,23,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3201,26,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3218,11,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3224,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3224,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3257,9,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3264,23,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3264,26,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3305,21,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3305,24,train->eval,linear_plain_cap15_s2
26_assy_1_5,26,pred,3323,11,train->eval,linear_plain_cap15_s2
