video_id,participant,source,frame,step,fold,run
05_main_0_1,05,pred,519,11,train->eval,mstcn_prior_dwell_s1
05_main_0_1,05,pred,1003,12,train->eval,mstcn_prior_dwell_s1
05_main_0_1,05,pred,1048,15,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,1049,3,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,1051,6,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,1186,9,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,1304,15,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,1340,18,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,1828,21,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,1829,24,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,2282,30,train->eval,mstcn_prior_dwell_s1
14_assy_0_1,14,pred,2908,27,train->eval,mstcn_prior_dwell_s1
14_main_0_1,14,pred,377,32,train->eval,mstcn_prior_dwell_s1
14_main_0_1,14,pred,750,20,train->eval,mstcn_prior_dwell_s1
14_main_0_1,14,pred,780,11,train->eval,mstcn_prior_dwell_s1
14_main_0_1,14,pred,792,17,train->eval,mstcn_prior_dwell_s1
14_main_0_1,14,pred,1246,12,train->eval,mstcn_prior_dwell_s1
14_main_0_1,14,pred,1286,15,train->eval,mstcn_prior_dwell_s1
14_main_0_1,14,pred,1660,18,train->eval,mstcn_prior_dwell_s1
14_main_2_2,14,pred,374,32,train->eval,mstcn_prior_dwell_s1
14_main_2_2,14,pred,555,17,train->eval,mstcn_prior_dwell_s1
14_main_2_2,14,pred,575,20,train->eval,mstcn_prior_dwell_s1
14_main_2_2,14,pred,581,11,train->eval,mstcn_prior_dwell_s1
14_main_2_2,14,pred,965,12,train->eval,mstcn_prior_dwell_s1
14_main_2_2,14,pred,996,15,train->eval,mstcn_prior_dwell_s1
14_main_2_2,14,pred,1281,18,train->eval,mstcn_prior_dwell_s1
14_main_2_3,14,pred,352,32,train->eval,mstcn_prior_dwell_s1
14_main_2_3,14,pred,590,17,train->eval,mstcn_prior_dwell_s1
14_main_2_3,14,pred,596,20,train->eval,mstcn_prior_dwell_s1
14_main_2_3,14,pred,611,11,train->eval,mstcn_prior_dwell_s1
14_main_2_3,14,pred,1274,12,train->eval,mstcn_prior_dwell_s1
14_main_2_3,14,pred,1319,15,train->eval,mstcn_prior_dwell_s1
20_assy_0_1,20,pred,897,3,train->eval,mstcn_prior_dwell_s1
20_assy_0_1,20,pred,901,6,train->eval,mstcn_prior_dwell_s1
20_assy_0_1,20,pred,967,9,train->eval,mstcn_prior_dwell_s1
20_assy_0_1,20,pred,1132,15,train->eval,mstcn_prior_dwell_s1
20_assy_0_1,20,pred,1145,18,train->eval,mstcn_prior_dwell_s1
20_assy_0_1,20,pred,1414,24,train->eval,mstcn_prior_dwell_s1
20_assy_0_1,20,pred,1420,21,train->eval,mstcn_prior_dwell_s1
20_assy_0_1,20,pred,2285,27,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,832,3,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,835,6,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,1118,9,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,1211,18,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,1220,15,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,1569,24,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,1571,21,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,2130,30,train->eval,mstcn_prior_dwell_s1
20_assy_3_6,20,pred,2822,27,train->eval,mstcn_prior_dwell_s1
20_main_0_1,20,pred,445,32,train->eval,mstcn_prior_dwell_s1
20_main_0_1,20,pred,527,17,train->eval,mstcn_prior_dwell_s1
20_main_0_1,20,pred,550,20,train->eval,mstcn_prior_dwell_s1
20_main_0_1,20,pred,560,11,train->eval,mstcn_prior_dwell_s1
20_main_0_1,20,pred,1285,12,train->eval,mstcn_prior_dwell_s1
20_main_0_1,20,pred,1334,15,train->eval,mstcn_prior_dwell_s1
20_main_0_1,20,pred,1724,18,train->eval,mstcn_prior_dwell_s1
24_assy_0_1,24,pred,848,6,train->eval,mstcn_prior_dwell_s1
24_assy_0_1,24,pred,849,3,train->eval,mstcn_prior_dwell_s1
24_assy_0_1,24,pred,884,9,train->eval,mstcn_prior_dwell_s1
24_assy_0_1,24,pred,1087,18,train->eval,mstcn_prior_dwell_s1
24_assy_0_1,24,pred,1102,15,train->eval,mstcn_prior_dwell_s1
24_assy_0_1,24,pred,1848,21,train->eval,mstcn_prior_dwell_s1
24_assy_0_1,24,pred,1850,24,train->eval,mstcn_prior_dwell_s1
24_assy_2_4,24,pred,846,9,train->eval,mstcn_prior_dwell_s1
24_assy_2_4,24,pred,1115,18,train->eval,mstcn_prior_dwell_s1
24_assy_2_4,24,pred,1196,15,train->eval,mstcn_prior_dwell_s1
24_assy_2_4,24,pred,1264,6,train->eval,mstcn_prior_dwell_s1
24_assy_2_4,24,pred,1288,3,train->eval,mstcn_prior_dwell_s1
24_assy_2_4,24,pred,2372,30,train->eval,mstcn_prior_dwell_s1
24_assy_2_4,24,pred,2660,21,train->eval,mstcn_prior_dwell_s1
24_assy_2_4,24,pred,2660,24,train->eval,mstcn_prior_dwell_s1
24_main_0_1,24,pred,377,32,train->eval,mstcn_prior_dwell_s1
24_main_0_1,24,pred,444,17,train->eval,mstcn_prior_dwell_s1
24_main_0_1,24,pred,471,20,train->eval,mstcn_prior_dwell_s1
24_main_0_1,24,pred,473,11,train->eval,mstcn_prior_dwell_s1
24_main_0_1,24,pred,898,12,train->eval,mstcn_prior_dwell_s1
24_main_0_1,24,pred,930,15,train->eval,mstcn_prior_dwell_s1
24_main_0_1,24,pred,1165,18,train->eval,mstcn_prior_dwell_s1
26_assy_0_1,26,pred,695,9,train->eval,mstcn_prior_dwell_s1
26_assy_0_1,26,pred,870,18,train->eval,mstcn_prior_dwell_s1
26_assy_0_1,26,pred,883,6,train->eval,mstcn_prior_dwell_s1
26_assy_0_1,26,pred,891,3,train->eval,mstcn_prior_dwell_s1
26_assy_0_1,26,pred,1138,15,train->eval,mstcn_prior_dwell_s1
26_assy_0_1,26,pred,2186,30,train->eval,mstcn_prior_dwell_s1
26_assy_0_1,26,pred,2625,24,train->eval,mstcn_prior_dwell_s1
26_assy_0_1,26,pred,2627,21,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,817,9,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,1166,18,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,1284,15,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,2313,6,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,2331,3,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,2537,21,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,2541,24,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,3184,30,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,3963,27,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,4436,17,train->eval,mstcn_prior_dwell_s1
26_assy_1_5,26,pred,4528,11,train->eval,mstcn_prior_dwell_s1
26_main_0_1,26,pred,394,32,train->eval,mstcn_prior_dwell_s1
26_main_0_1,26,pred,504,17,train->eval,mstcn_prior_dwell_s1
26_main_0_1,26,pred,523,20,train->eval,mstcn_prior_dwell_s1
26_main_0_1,26,pred,529,11,train->eval,mstcn_prior_dwell_s1
26_main_0_1,26,pred,915,12,train->eval,mstcn_prior_dwell_s1
26_main_0_1,26,pred,945,15,train->eval,mstcn_prior_dwell_s1
26_main_0_1,26,pred,1206,18,train->eval,mstcn_prior_dwell_s1
05_assy_0_1,05,pred,946,18,train->eval,linear_plain_s2
05_assy_0_1,05,pred,948,9,train->eval,linear_plain_s2
05_assy_0_1,05,pred,983,15,train->eval,linear_plain_s2
05_assy_0_1,05,pred,1299,6,train->eval,linear_plain_s2
05_assy_0_1,05,pred,1305,3,train->eval,linear_plain_s2
05_assy_0_1,05,pred,1543,30,train->eval,linear_plain_s2
05_assy_0_1,05,pred,2744,21,train->eval,linear_plain_s2
05_assy_0_1,05,pred,2744,24,train->eval,linear_plain_s2
05_assy_2_2,05,pred,655,9,train->eval,linear_plain_s2
05_assy_2_2,05,pred,739,18,train->eval,linear_plain_s2
05_assy_2_2,05,pred,1381,3,train->eval,linear_plain_s2
05_assy_2_2,05,pred,1384,6,train->eval,linear_plain_s2
05_assy_2_2,05,pred,1391,30,train->eval,linear_plain_s2
05_assy_2_2,05,pred,1850,15,train->eval,linear_plain_s2
05_assy_2_2,05,pred,2140,24,train->eval,linear_plain_s2
05_assy_2_2,05,pred,2141,21,train->eval,linear_plain_s2
05_main_0_1,05,pred,61,3,train->eval,linear_plain_s2
05_main_0_1,05,pred,62,6,train->eval,linear_plain_s2
05_main_0_1,05,pred,93,18,train->eval,linear_plain_s2
05_main_0_1,05,pred,109,15,train->eval,linear_plain_s2
05_main_0_1,05,pred,149,21,train->eval,linear_plain_s2
05_main_0_1,05,pred,149,24,train->eval,linear_plain_s2
05_main_0_1,05,pred,1258,27,train->eval,linear_plain_s2
14_assy_0_1,14,pred,1169,9,train->eval,linear_plain_s2
14_assy_0_1,14,pred,1616,3,train->eval,linear_plain_s2
14_assy_0_1,14,pred,1682,18,train->eval,linear_plain_s2
14_assy_0_1,14,pred,1683,6,train->eval,linear_plain_s2
14_assy_0_1,14,pred,1843,15,train->eval,linear_plain_s2
14_assy_0_1,14,pred,2341,30,train->eval,linear_plain_s2
14_assy_0_1,14,pred,2537,21,train->eval,linear_plain_s2
14_assy_0_1,14,pred,2537,24,train->eval,linear_plain_s2
14_main_0_1,14,pred,45,30,train->eval,linear_plain_s2
14_main_0_1,14,pred,47,15,train->eval,linear_plain_s2
14_main_0_1,14,pred,48,9,train->eval,linear_plain_s2
14_main_0_1,14,pred,49,18,train->eval,linear_plain_s2
14_main_0_1,14,pred,54,6,train->eval,linear_plain_s2
14_main_0_1,14,pred,58,3,train->eval,linear_plain_s2
14_main_0_1,14,pred,66,24,train->eval,linear_plain_s2
14_main_0_1,14,pred,67,21,train->eval,linear_plain_s2
14_main_0_1,14,pred,142,26,train->eval,linear_plain_s2
14_main_0_1,14,pred,143,23,train->eval,linear_plain_s2
14_main_0_1,14,pred,855,21,train->eval,linear_plain_s2
14_main_0_1,14,pred,856,24,train->eval,linear_plain_s2
14_main_0_1,14,pred,1569,11,train->eval,linear_plain_s2
14_main_0_1,14,pred,1574,27,train->eval,linear_plain_s2
14_main_2_2,14,pred,51,21,train->eval,linear_plain_s2
14_main_2_2,14,pred,51,24,train->eval,linear_plain_s2
14_main_2_2,14,pred,52,18,train->eval,linear_plain_s2
14_main_2_2,14,pred,58,15,train->eval,linear_plain_s2
14_main_2_2,14,pred,72,3,train->eval,linear_plain_s2
14_main_2_2,14,pred,76,27,train->eval,linear_plain_s2
14_main_2_2,14,pred,117,30,train->eval,linear_plain_s2
14_main_2_2,14,pred,128,9,train->eval,linear_plain_s2
14_main_2_2,14,pred,221,32,train->eval,linear_plain_s2
14_main_2_2,14,pred,473,20,train->eval,linear_plain_s2
14_main_2_2,14,pred,509,11,train->eval,linear_plain_s2
14_main_2_2,14,pred,529,17,train->eval,linear_plain_s2
14_main_2_2,14,pred,652,6,train->eval,linear_plain_s2
14_main_2_2,14,pred,1040,15,train->eval,linear_plain_s2
14_main_2_2,14,pred,1116,18,train->eval,linear_plain_s2
14_main_2_2,14,pred,1386,30,train->eval,linear_plain_s2
14_main_2_3,14,pred,55,18,train->eval,linear_plain_s2
14_main_2_3,14,pred,63,3,train->eval,linear_plain_s2
14_main_2_3,14,pred,64,6,train->eval,linear_plain_s2
14_main_2_3,14,pred,144,9,train->eval,linear_plain_s2
14_main_2_3,14,pred,207,21,train->eval,linear_plain_s2
14_main_2_3,14,pred,382,24,train->eval,linear_plain_s2
14_main_2_3,14,pred,396,27,train->eval,linear_plain_s2
14_main_2_3,14,pred,457,20,train->eval,linear_plain_s2
14_main_2_3,14,pred,468,11,train->eval,linear_plain_s2
14_main_2_3,14,pred,1402,15,train->eval,linear_plain_s2
14_main_2_3,14,pred,1414,18,train->eval,linear_plain_s2
14_main_2_3,14,pred,1664,30,train->eval,linear_plain_s2
20_assy_0_1,20,pred,805,3,train->eval,linear_plain_s2
20_assy_0_1,20,pred,805,6,train->eval,linear_plain_s2
20_assy_0_1,20,pred,885,15,train->eval,linear_plain_s2
20_assy_0_1,20,pred,976,9,train->eval,linear_plain_s2
20_assy_0_1,20,pred,1019,18,train->eval,linear_plain_s2
20_assy_0_1,20,pred,1563,11,train->eval,linear_plain_s2
20_assy_0_1,20,pred,1574,20,train->eval,linear_plain_s2
20_assy_0_1,20,pred,1641,21,train->eval,linear_plain_s2
20_assy_0_1,20,pred,1644,24,train->eval,linear_plain_s2
20_assy_0_1,20,pred,1763,18,train->eval,linear_plain_s2
20_assy_0_1,20,pred,2128,9,train->eval,linear_plain_s2
20_assy_0_1,20,pred,2838,30,train->eval,linear_plain_s2
20_assy_3_6,20,pred,1055,9,train->eval,linear_plain_s2
20_assy_3_6,20,pred,1179,11,train->eval,linear_plain_s2
20_assy_3_6,20,pred,1263,3,train->eval,linear_plain_s2
20_assy_3_6,20,pred,1266,6,train->eval,linear_plain_s2
20_assy_3_6,20,pred,1486,18,train->eval,linear_plain_s2
20_assy_3_6,20,pred,1495,15,train->eval,linear_plain_s2
20_assy_3_6,20,pred,1627,9,train->eval,linear_plain_s2
20_assy_3_6,20,pred,2168,30,train->eval,linear_plain_s2
20_assy_3_6,20,pred,2593,21,train->eval,linear_plain_s2
20_assy_3_6,20,pred,2594,24,train->eval,linear_plain_s2
20_assy_3_6,20,pred,2676,11,train->eval,linear_plain_s2
20_assy_3_6,20,pred,2876,9,train->eval,linear_plain_s2
20_main_0_1,20,pred,47,21,train->eval,linear_plain_s2
20_main_0_1,20,pred,47,24,train->eval,linear_plain_s2
20_main_0_1,20,pred,49,27,train->eval,linear_plain_s2
20_main_0_1,20,pred,69,15,train->eval,linear_plain_s2
20_main_0_1,20,pred,192,3,train->eval,linear_plain_s2
20_main_0_1,20,pred,194,6,train->eval,linear_plain_s2
20_main_0_1,20,pred,245,18,train->eval,linear_plain_s2
20_main_0_1,20,pred,679,20,train->eval,linear_plain_s2
20_main_0_1,20,pred,878,17,train->eval,linear_plain_s2
20_main_0_1,20,pred,1562,15,train->eval,linear_plain_s2
24_assy_0_1,24,pred,829,15,train->eval,linear_plain_s2
24_assy_0_1,24,pred,832,9,train->eval,linear_plain_s2
24_assy_0_1,24,pred,957,18,train->eval,linear_plain_s2
24_assy_0_1,24,pred,1004,6,train->eval,linear_plain_s2
24_assy_0_1,24,pred,1126,3,train->eval,linear_plain_s2
24_assy_0_1,24,pred,2001,21,train->eval,linear_plain_s2
24_assy_0_1,24,pred,2002,24,train->eval,linear_plain_s2
24_assy_0_1,24,pred,2136,30,train->eval,linear_plain_s2
24_assy_0_1,24,pred,2148,27,train->eval,linear_plain_s2
24_assy_2_4,24,pred,1250,18,train->eval,linear_plain_s2
24_assy_2_4,24,pred,1251,15,train->eval,linear_plain_s2
24_assy_2_4,24,pred,1253,9,train->eval,linear_plain_s2
24_assy_2_4,24,pred,1467,3,train->eval,linear_plain_s2
24_assy_2_4,24,pred,1484,6,train->eval,linear_plain_s2
24_assy_2_4,24,pred,2466,30,train->eval,linear_plain_s2
24_assy_2_4,24,pred,2903,21,train->eval,linear_plain_s2
24_assy_2_4,24,pred,2903,24,train->eval,linear_plain_s2
24_main_0_1,24,pred,45,21,train->eval,linear_plain_s2
24_main_0_1,24,pred,45,24,train->eval,linear_plain_s2
24_main_0_1,24,pred,51,27,train->eval,linear_plain_s2
24_main_0_1,24,pred,55,3,train->eval,linear_plain_s2
24_main_0_1,24,pred,55,6,train->eval,linear_plain_s2
24_main_0_1,24,pred,66,18,train->eval,linear_plain_s2
24_main_0_1,24,pred,77,15,train->eval,linear_plain_s2
24_main_0_1,24,pred,469,20,train->eval,linear_plain_s2
24_main_0_1,24,pred,522,17,train->eval,linear_plain_s2
24_main_0_1,24,pred,1252,12,train->eval,linear_plain_s2
24_main_0_1,24,pred,1284,15,train->eval,linear_plain_s2
24_main_0_1,24,pred,1316,18,train->eval,linear_plain_s2
26_assy_0_1,26,pred,1190,15,train->eval,linear_plain_s2
26_assy_0_1,26,pred,1207,9,train->eval,linear_plain_s2
26_assy_0_1,26,pred,1215,18,train->eval,linear_plain_s2
26_assy_0_1,26,pred,1270,3,train->eval,linear_plain_s2
26_assy_0_1,26,pred,1270,6,train->eval,linear_plain_s2
26_assy_0_1,26,pred,2222,30,train->eval,linear_plain_s2
26_assy_0_1,26,pred,2656,21,train->eval,linear_plain_s2
26_assy_0_1,26,pred,2656,24,train->eval,linear_plain_s2
26_assy_1_5,26,pred,1069,9,train->eval,linear_plain_s2
26_assy_1_5,26,pred,1273,11,train->eval,linear_plain_s2
26_assy_1_5,26,pred,2727,18,train->eval,linear_plain_s2
26_assy_1_5,26,pred,3111,9,train->eval,linear_plain_s2
26_assy_1_5,26,pred,3346,3,train->eval,linear_plain_s2
26_assy_1_5,26,pred,3348,11,train->eval,linear_plain_s2
26_assy_1_5,26,pred,3508,6,train->eval,linear_plain_s2
26_assy_1_5,26,pred,4007,9,train->eval,linear_plain_s2
26_assy_1_5,26,pred,4010,30,train->eval,linear_plain_s2
26_assy_1_5,26,pred,4368,21,train->eval,linear_plain_s2
26_assy_1_5,26,pred,4368,24,train->eval,linear_plain_s2
26_assy_1_5,26,pred,4567,15,train->eval,linear_plain_s2
26_main_0_1,26,pred,48,15,train->eval,linear_plain_s2
26_main_0_1,26,pred,49,24,train->eval,linear_plain_s2
26_main_0_1,26,pred,50,21,train->eval,linear_plain_s2
26_main_0_1,26,pred,67,6,train->eval,linear_plain_s2
26_main_0_1,26,pred,72,3,train->eval,linear_plain_s2
26_main_0_1,26,pred,101,18,train->eval,linear_plain_s2
26_main_0_1,26,pred,181,9,train->eval,linear_plain_s2
26_main_0_1,26,pred,346,11,train->eval,linear_plain_s2
26_main_0_1,26,pred,698,20,train->eval,linear_plain_s2
26_main_0_1,26,pred,950,18,train->eval,linear_plain_s2
26_main_0_1,26,pred,1369,27,train->eval,linear_plain_s2
05_assy_0_1,05,pred,943,18,train->eval,linear_prior_dwell_s2
05_assy_0_1,05,pred,944,9,train->eval,linear_prior_dwell_s2
05_assy_0_1,05,pred,954,15,train->eval,linear_prior_dwell_s2
05_assy_0_1,05,pred,1306,6,train->eval,linear_prior_dwell_s2
05_assy_0_1,05,pred,1308,3,train->eval,linear_prior_dwell_s2
05_assy_0_1,05,pred,1545,30,train->eval,linear_prior_dwell_s2
05_assy_0_1,05,pred,2734,24,train->eval,linear_prior_dwell_s2
05_assy_0_1,05,pred,2735,21,train->eval,linear_prior_dwell_s2
05_assy_2_2,05,pred,647,9,train->eval,linear_prior_dwell_s2
05_assy_2_2,05,pred,740,18,train->eval,linear_prior_dwell_s2
05_assy_2_2,05,pred,1372,3,train->eval,linear_prior_dwell_s2
05_assy_2_2,05,pred,1378,6,train->eval,linear_prior_dwell_s2
05_assy_2_2,05,pred,1384,30,train->eval,linear_prior_dwell_s2
05_assy_2_2,05,pred,1669,15,train->eval,linear_prior_dwell_s2
05_assy_2_2,05,pred,2142,21,train->eval,linear_prior_dwell_s2
05_assy_2_2,05,pred,2142,24,train->eval,linear_prior_dwell_s2
05_main_0_1,05,pred,273,32,train->eval,linear_prior_dwell_s2
05_main_0_1,05,pred,679,11,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,1163,9,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,1615,3,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,1615,6,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,1669,18,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,1768,15,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,2337,30,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,2454,21,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,2454,24,train->eval,linear_prior_dwell_s2
14_assy_0_1,14,pred,2995,27,train->eval,linear_prior_dwell_s2
14_main_0_1,14,pred,434,32,train->eval,linear_prior_dwell_s2
14_main_0_1,14,pred,1566,11,train->eval,linear_prior_dwell_s2
14_main_0_1,14,pred,1625,12,train->eval,linear_prior_dwell_s2
14_main_0_1,14,pred,1651,30,train->eval,linear_prior_dwell_s2
14_main_2_2,14,pred,216,32,train->eval,linear_prior_dwell_s2
14_main_2_2,14,pred,348,20,train->eval,linear_prior_dwell_s2
14_main_2_2,14,pred,486,11,train->eval,linear_prior_dwell_s2
14_main_2_2,14,pred,534,17,train->eval,linear_prior_dwell_s2
14_main_2_2,14,pred,1041,15,train->eval,linear_prior_dwell_s2
14_main_2_2,14,pred,1110,18,train->eval,linear_prior_dwell_s2
14_main_2_2,14,pred,1389,30,train->eval,linear_prior_dwell_s2
14_main_2_3,14,pred,195,32,train->eval,linear_prior_dwell_s2
14_main_2_3,14,pred,460,11,train->eval,linear_prior_dwell_s2
14_main_2_3,14,pred,461,20,train->eval,linear_prior_dwell_s2
14_main_2_3,14,pred,1057,17,train->eval,linear_prior_dwell_s2
14_main_2_3,14,pred,1399,15,train->eval,linear_prior_dwell_s2
14_main_2_3,14,pred,1399,18,train->eval,linear_prior_dwell_s2
14_main_2_3,14,pred,1656,30,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,800,3,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,812,6,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,829,15,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,979,9,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,1035,18,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,1559,11,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,1578,20,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,1643,21,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,1644,24,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,1760,18,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,1873,9,train->eval,linear_prior_dwell_s2
20_assy_0_1,20,pred,2841,30,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,1020,9,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,1156,11,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,1248,3,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,1249,6,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,1483,18,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,1495,15,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,1627,9,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,2161,30,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,2598,21,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,2598,24,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,2665,11,train->eval,linear_prior_dwell_s2
20_assy_3_6,20,pred,2872,9,train->eval,linear_prior_dwell_s2
20_main_0_1,20,pred,218,32,train->eval,linear_prior_dwell_s2
20_main_0_1,20,pred,683,20,train->eval,linear_prior_dwell_s2
20_main_0_1,20,pred,687,11,train->eval,linear_prior_dwell_s2
20_main_0_1,20,pred,884,17,train->eval,linear_prior_dwell_s2
20_main_0_1,20,pred,1565,15,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,722,6,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,758,9,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,831,15,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,836,18,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,1130,3,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,1853,21,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,1853,24,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,1969,30,train->eval,linear_prior_dwell_s2
24_assy_0_1,24,pred,2141,27,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,1239,15,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,1243,9,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,1243,18,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,1471,3,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,1473,6,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,2472,30,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,2503,21,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,2503,24,train->eval,linear_prior_dwell_s2
24_assy_2_4,24,pred,2926,27,train->eval,linear_prior_dwell_s2
24_main_0_1,24,pred,97,32,train->eval,linear_prior_dwell_s2
24_main_0_1,24,pred,423,11,train->eval,linear_prior_dwell_s2
24_main_0_1,24,pred,471,20,train->eval,linear_prior_dwell_s2
24_main_0_1,24,pred,525,17,train->eval,linear_prior_dwell_s2
24_main_0_1,24,pred,1081,15,train->eval,linear_prior_dwell_s2
24_main_0_1,24,pred,1258,12,train->eval,linear_prior_dwell_s2
24_main_0_1,24,pred,1319,18,train->eval,linear_prior_dwell_s2
26_assy_0_1,26,pred,1188,15,train->eval,linear_prior_dwell_s2
26_assy_0_1,26,pred,1198,9,train->eval,linear_prior_dwell_s2
26_assy_0_1,26,pred,1212,18,train->eval,linear_prior_dwell_s2
26_assy_0_1,26,pred,1271,6,train->eval,linear_prior_dwell_s2
26_assy_0_1,26,pred,1272,3,train->eval,linear_prior_dwell_s2
26_assy_0_1,26,pred,2036,30,train->eval,linear_prior_dwell_s2
26_assy_0_1,26,pred,2714,21,train->eval,linear_prior_dwell_s2
26_assy_0_1,26,pred,2714,24,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,1064,9,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,1266,11,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,2621,18,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,3109,9,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,3116,30,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,3119,6,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,3120,3,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,3344,11,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,3951,9,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,4362,24,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,4363,21,train->eval,linear_prior_dwell_s2
26_assy_1_5,26,pred,4564,15,train->eval,linear_prior_dwell_s2
26_main_0_1,26,pred,124,32,train->eval,linear_prior_dwell_s2
26_main_0_1,26,pred,345,11,train->eval,linear_prior_dwell_s2
26_main_0_1,26,pred,697,20,train->eval,linear_prior_dwell_s2
26_main_0_1,26,pred,953,18,train->eval,linear_prior_dwell_s2
26_main_0_1,26,pred,1586,12,train->eval,linear_prior_dwell_s2
26_main_0_1,26,pred,1592,30,train->eval,linear_prior_dwell_s2
05_assy_0_1,05,pred,161,0,train->eval,mstcn_plain_s2
05_assy_0_1,05,pred,757,6,train->eval,mstcn_plain_s2
05_assy_0_1,05,pred,764,3,train->eval,mstcn_plain_s2
