recording,frame,lh,rh
S10A04I01,1287,sspg3dp,sntftwn
S10A04I01,1288,sspg3dp,sntftwn
S10A04I01,1289,sspg3dp,sntftwn
S10A04I01,1290,sspg3dp,sntftwn
S10A04I01,1291,sspg3dp,sntftwn
S10A04I01,1292,sntftwn,sntftwn
S10A04I01,1293,sntftwn,sntftwn
S10A04I01,1294,sntftwn,sntftwn
S10A04I01,1295,sntftwn,sntftwn
S10A04I01,1296,sntftwn,sntftwn
S10A04I01,1297,sntftwn,sntftwn
S10A04I01,1298,sntftwn,sntftwn
S10A04I01,1299,sntftwn,sntftwn
S10A04I01,1300,sntftwn,sntftwn
S10A04I01,1301,sntftwn,sntftwn
S10A04I01,1302,sntftwn,sntftwn
S10A04I01,1303,sntftwn,sntftwn
S10A04I01,1304,sntftwn,sntftwn
S10A04I01,1305,sntftwn,sntftwn
S10A04I01,1306,sntftwn,sntftwn
S10A04I01,1307,sntftwn,sntftwn
S10A04I01,1308,sntftwn,sntftwn
S10A04I01,1309,sntftwn,sntftwn
S10A04I01,1310,sntftwn,sntftwn
S10A04I01,1311,sntftwn,sntftwn
S10A04I01,1312,sntftwn,sntftwn
S10A04I01,1313,sntftwn,sntftwn
S10A04I01,1314,sntftwn,sntftwn
S10A04I01,1315,sntftwn,sntftwn
S10A04I01,1316,sntftwn,sntftwn
S10A04I01,1317,sntftwn,sntftwn
S10A04I01,1318,sntftwn,sntftwn
S10A04I01,1319,sntftwn,sntftwn
S10A04I01,1320,sntftwn,sntftwn
S10A04I01,1321,sntftwn,sntftwn
S10A04I01,1322,sntftwn,sntftwn
S10A04I01,1323,sntftwn,sntftwn
S10A04I01,1324,sntftwn,sntftwn
S10A04I01,1325,sntftwn,sntftwn
S10A04I01,1326,sntftwn,sntftwn
S10A04I01,1327,sntftwn,sntftwn
S10A04I01,1328,sntftwn,sntftwn
S10A04I01,1329,sntftwn,sntftwn
S10A04I01,1330,sntftwn,sntftwn
S10A04I01,1331,sntftwn,sntftwn
S10A04I01,1332,sntftwn,sntftwn
S10A04I01,1333,sntftwn,sntftwn
S10A04I01,1334,sntftwn,sntftwn
S10A04I01,1335,sntftwn,sntftwn
S10A04I01,1336,sntftwn,sntftwn
S10A04I01,1337,sntftwn,sntftwn
S10A04I01,1338,sntftwn,sntftwn
S10A04I01,1339,sntftwn,sntftwn
S10A04I01,1340,sntftwn,sntftwn
S10A04I01,1341,sspg3dp,sntftwn
S10A04I01,1342,sspg3dp,sntftwn
S10A04I01,1343,sspg3dp,sntftwn
S10A04I01,1344,null,sntftwn
S10A04I01,1345,null,sntftwn
S10A04I01,1346,null,sntftwn
S10A04I01,1347,null,sntftwn
S10A04I01,1348,null,sntftwn
S10A04I01,1349,null,sntftwn
S10A04I01,1350,null,sntftwn
S10A04I01,1351,null,sntftwn
S10A04I01,1352,null,sntftwn
S10A04I01,1353,null,sntftwn
S10A04I01,1354,null,sntftwn
S10A04I01,1355,null,sntftwn
S10A04I01,1356,null,sntftwn
S10A04I01,1357,null,sntftwn
S10A04I01,1358,null,sntftwn
S10A04I01,1359,null,sntftwn
S10A04I01,1360,null,sntftwn
S10A04I01,1361,null,sntftwn
S10A04I01,1362,null,sntftwn
S10A04I01,1363,null,sntftwn
S10A04I01,1364,null,sntftwn
S10A04I01,1365,null,sntftwn
S10A04I01,1366,null,sntftwn
S10A04I01,1367,null,sntftwn
S10A04I01,1368,null,sntftwn
S10A04I01,1369,null,sntftwn
S10A04I01,1370,null,sntftwn
S10A04I01,1371,null,sntftwn
S10A04I01,1372,null,sntftwn
S10A04I01,1373,null,sntftwn
S10A04I01,1374,null,sntftwn
S10A04I01,1375,null,sntftwn
S10A04I01,1376,null,sntftwn
S10A04I01,1377,null,sntftwn
S10A04I01,1378,null,sntftwn
S10A04I01,1379,null,sntftwn
S10A04I01,1380,null,sntftwn
S10A04I01,1381,null,sntftwn
S10A04I01,1382,null,sntftwn
S10A04I01,1383,null,sntftwn
S10A04I01,1384,null,sntftwn
S10A04I01,1385,null,sntftwn
S10A04I01,1386,null,sntftwn
S10A04I01,1387,null,null
S10A04I01,1388,null,null
S10A04I01,1389,null,null
S10A04I01,1390,null,null
S10A04I01,1391,null,null
S10A04I01,1392,null,null
S10A04I01,1393,null,null
S10A04I01,1394,null,sntftwn
S10A04I01,1395,null,sntftwn
S10A04I01,1396,null,sntftwn
S10A04I01,1397,null,sntftwn
S10A04I01,1398,null,sntftwn
S10A04I01,1399,null,sntftwn
S10A04I01,1400,null,sntftwn
S10A04I01,1401,null,sntftwn
S10A04I01,1402,null,sntftwn
S10A04I01,1403,null,sntftwn
S10A04I01,1404,null,sntftwn
S10A04I01,1405,null,sntftwn
S10A04I01,1406,null,sntftwn
S10A04I01,1407,null,sntftwn
S10A04I01,1408,null,sntftwn
S10A04I01,1409,null,sntftwn
S10A04I01,1410,null,sntftwn
S10A04I01,1411,null,sntftwn
S10A04I01,1412,null,sntftwn
S10A04I01,1413,null,sntftwn
S10A04I01,1414,null,sntftwn
S10A04I01,1415,null,sntftwn
S10A04I01,1416,null,sntftwn
S10A04I01,1417,null,sntftwn
S10A04I01,1418,null,sntftwn
S10A04I01,1419,null,sntftwn
S10A04I01,1420,null,sntftwn
S10A04I01,1421,null,sntftwn
S10A04I01,1422,null,sntftwn
S10A04I01,1423,null,sntftwn
S10A04I01,1424,null,sntftwn
S10A04I01,1425,null,sntftwn
S10A04I01,1426,null,sntftwn
S10A04I01,1427,null,sntftwn
S10A04I01,1428,null,sntftwn
S10A04I01,1429,null,sntftwn
S10A04I01,1430,null,sntftwn
S10A04I01,1431,null,sntftwn
S10A04I01,1432,null,sntftwn
S10A04I01,1433,null,sntftwn
S10A04I01,1434,null,sntftwn
S10A04I01,1435,null,sntftwn
S10A04I01,1436,null,sntftwn
S10A04I01,1437,null,sntftwn
S10A04I01,1438,null,sntftwn
S10A04I01,1439,null,sntftwn
S10A04I01,1440,null,sntftwn
S10A04I01,1441,null,sntftwn
S10A04I01,1442,null,sntftwn
S10A04I01,1443,null,sntftwn
S10A04I01,1444,null,sntftwn
S10A04I01,1445,null,sntftwn
S10A04I01,1446,null,sntftwn
S10A04I01,1447,null,sntftwn
S10A04I01,1448,null,null
S10A04I01,1449,null,null
S10A04I01,1450,null,null
S10A04I01,1451,null,null
S10A04I01,1452,null,null
S10A04I01,1453,null,null
S10A04I01,1454,null,null
S10A04I01,1455,null,null
S10A04I01,1456,null,null
S10A04I01,1457,null,null
S10A04I01,1458,null,null
S10A04I01,1459,null,null
S10A04I01,1460,null,null
S10A04I01,1461,null,null
S10A04I01,1462,null,null
S10A04I01,1463,null,null
S10A04I01,1464,null,null
S10A04I01,1465,null,null
S10A04I01,1466,null,null
S10A04I01,1467,null,null
S10A04I01,1468,null,null
S10A04I01,1469,null,null
S10A04I01,1470,null,null
S10A04I01,1471,null,null
S10A04I01,1472,null,null
S10A04I01,1473,null,null
S10A04I01,1474,null,null
S10A04I01,1475,null,null
S10A04I01,1476,null,null
S10A04I01,1477,null,null
S10A04I01,1478,null,null
S10A04I01,1479,null,null
S10A04I01,1480,null,null
S10A04I01,1481,null,null
S10A04I01,1482,null,null
S10A04I01,1483,null,null
S10A04I01,1484,null,null
S10A04I01,1485,null,null
S10A04I01,1486,null,null
S10A04I01,1487,null,null
S10A04I01,1488,null,null
S10A04I01,1489,null,null
S10A04I01,1490,null,null
S10A04I01,1491,null,null
S10A04I01,1492,null,null
S10A04I01,1493,null,null
S10A04I01,1494,null,null
S10A04I01,1495,null,null
S10A04I01,1496,null,null
S10A04I01,1497,null,null
S10A04I01,1498,null,null
S10A04I01,1499,null,null
S10A04I01,1500,null,null
S10A04I01,1501,null,null
S10A04I01,1502,null,null
S10A04I01,1503,null,null
S10A04I01,1504,null,null
S10A04I01,1505,null,null
S10A04I01,1506,null,null
S10A04I01,1507,null,null
S10A04I01,1508,null,null
S10A04I01,1509,null,null
S10A04I01,1510,null,null
S10A04I01,1511,null,null
S10A04I01,1512,null,null
S10A04I01,1513,null,null
S10A04I01,1514,null,null
S10A04I01,1515,null,null
S10A04I01,1516,null,null
S10A04I01,1517,null,null
S10A04I01,1518,null,null
S10A04I01,1519,null,null
S10A04I01,1520,null,null
S10A04I01,1521,null,null
S10A04I01,1522,null,null
S10A04I01,1523,null,null
S10A04I01,1524,null,null
S10A04I01,1525,null,null
S10A04I01,1526,null,null
S10A04I01,1527,null,sntftwn
S10A04I01,1528,null,sntftwn
S10A04I01,1529,null,sntftwn
S10A04I01,1530,null,sntftwn
S10A04I01,1531,null,sntftwn
S10A04I01,1532,null,sntftwn
S10A04I01,1533,null,sntftwn
S10A04I01,1534,null,sntftwn
S10A04I01,1535,null,sntftwn
S10A04I01,1536,null,sntftwn
S10A04I01,1537,null,sntftwn
S10A04I01,1538,null,sntftwn
S10A04I01,1539,null,sntftwn
S10A04I01,1540,null,sntftwn
S10A04I01,1541,null,sntftwn
S10A04I01,1542,null,sntftwn
S10A04I01,1543,null,sntftwn
S10A04I01,1544,null,sntftwn
S10A04I01,1545,null,sntftwn
S10A04I01,1546,null,sntftwn
S10A04I01,1547,null,sntftwn
S10A04I01,1548,null,sntftwn
S10A04I01,1549,null,sntftwn
S10A04I01,1550,null,sntftwn
S10A04I01,1551,null,sntftwn
S10A04I01,1552,null,sntftwn
S10A04I01,1553,null,sntftwn
S10A04I01,1554,null,sntftwn
S10A04I01,1555,null,sntftwn
S10A04I01,1556,null,sntftwn
S10A04I01,1557,null,sntftwn
S10A04I01,1558,null,sntftwn
S10A04I01,1559,null,sntftwn
S10A04I01,1560,null,sntftwn
S10A04I01,1561,null,sntftwn
S10A04I01,1562,null,sntftwn
S10A04I01,1563,null,sntftwn
S10A04I01,1564,null,sntftwn
S10A04I01,1565,null,sntftwn
S10A04I01,1566,null,sntftwn
S10A04I01,1567,null,sntftwn
S10A04I01,1568,null,sntftwn
S10A04I01,1569,null,sntftwn
S10A04I01,1570,null,sntftwn
S10A04I01,1571,null,sntftwn
S10A04I01,1572,null,sntftwn
S10A04I01,1573,null,sntftwn
S10A04I01,1574,null,sntftwn
S10A04I01,1575,null,sntftwn
S10A04I01,1576,null,sntftwn
S10A04I01,1577,null,sntftwn
S10A04I01,1578,null,sntftwn
S10A04I01,1579,null,sntftwn
S10A04I01,1580,null,sntftwn
S10A04I01,1581,null,sntftwn
S10A04I01,1582,null,sntftwn
S10A04I01,1583,null,sntftwn
S10A04I01,1584,null,sntftwn
S10A04I01,1585,null,sntftwn
S10A04I01,1586,null,sntftwn
S10A04I01,1587,null,sntftwn
S10A04I01,1588,null,sntftwn
S10A04I01,1589,null,sspg3dp
S10A04I01,1590,null,sntftwn
S10A04I01,1591,null,sspg3dp
S10A04I01,1592,null,sspg3dp
S10A04I01,1593,null,sspg3dp
S10A04I01,1594,null,sspg3dp
S10A04I01,1595,null,sspg3dp
S10A04I01,1596,null,sspg3dp
S10A04I01,1597,null,sspg3dp
S10A04I01,1598,null,sspg3dp
S10A04I01,1599,null,sspg3dp
S10A04I01,1600,null,sspg3dp
S10A04I01,1601,sspg3dp,sspg3dp
S10A04I01,1602,sspg3dp,sspg3dp
S10A04I01,1603,sspg3dp,sspg3dp
S10A04I01,1604,sspg3dp,sspg3dp
S10A04I01,1605,sspg3dp,sspg3dp
S10A04I01,1606,sspg3dp,sspg3dp
S10A04I01,1607,sspg3dp,sspg3dp
S10A04I01,1608,sspg3dp,sspg3dp
S10A04I01,1609,sspg3dp,sspg3dp
S10A04I01,1610,sspg3dp,sspg3dp
S10A04I01,1611,sspg3dp,sspg3dp
S10A04I01,1612,sspg3dp,sspg3dp
S10A04I01,1613,sspg3dp,sspg3dp
S10A04I01,1614,sspg3dp,sspg3dp
S10A04I01,1615,sspg3dp,sspg3dp
S10A04I01,1616,sspg3dp,sspg3dp
S10A04I01,1617,sspg3dp,sspg3dp
S10A04I01,1618,sspg3dp,sspg3dp
S10A04I01,1619,sspg3dp,sspg3dp
S10A04I01,1620,sspg3dp,sspg3dp
S10A04I01,1621,sspg3dp,sspg3dp
S10A04I01,1622,sspg3dp,sspg3dp
S10A04I01,1623,sspg3dp,sspg3dp
S10A04I01,1624,sspg3dp,sspg3dp
S10A04I01,1625,sspg3dp,sspg3dp
S10A04I01,1626,sspg3dp,sntftwn
S10A04I01,1627,sspg3dp,sspg3dp
S10A04I01,1628,sspg3dp,sspg3dp
S10A04I01,1629,sspg3dp,sspg3dp
S10A04I01,1630,sspg3dp,sspg3dp
S10A04I01,1631,sspg3dp,sspg3dp
S10A04I01,1632,sspg3dp,sspg3dp
S10A04I01,1633,sspg3dp,sntftwn
S10A04I01,1634,sspg3dp,sntftwn
S10A04I01,1635,sspg3dp,sntftwn
S10A04I01,1636,sspg3dp,sntftwn
S10A04I01,1637,sspg3dp,sntftwn
S10A04I01,1638,sspg3dp,sntftwn
S10A04I01,1639,sspg3dp,sntftwn
S10A04I01,1640,sspg3dp,sntftwn
S10A04I01,1641,sspg3dp,sntftwn
S10A04I01,1642,sspg3dp,sntftwn
S10A04I01,1643,sspg3dp,sntftwn
S10A04I01,1644,sspg3dp,sntftwn
S10A04I01,1645,sspg3dp,sntftwn
S10A04I01,1646,sspg3dp,sntftwn
S10A04I01,1647,sspg3dp,sntftwn
S10A04I01,1648,sspg3dp,sntftwn
S10A04I01,1649,sspg3dp,sntftwn
S10A04I01,1650,sspg3dp,sntftwn
S10A04I01,1651,sspg3dp,sntftwn
S10A04I01,1652,sspg3dp,sntftwn
S10A04I01,1653,sspg3dp,sntftwn
S10A04I01,1654,sspg3dp,sntftwn
S10A04I01,1655,sspg3dp,sntftwn
S10A04I01,1656,sspg3dp,sntftwn
S10A04I01,1657,sspg3dp,sntftwn
S10A04I01,1658,sspg3dp,sntftwn
S10A04I01,1659,sspg3dp,sntftwn
S10A04I01,1660,sspg3dp,sntftwn
S10A04I01,1661,sspg3dp,sntftwn
S10A04I01,1662,sspg3dp,sntftwn
S10A04I01,1663,sspg3dp,sntftwn
S10A04I01,1664,sspg3dp,sntftwn
S10A04I01,1665,sspg3dp,sntftwn
S10A04I01,1666,sspg3dp,sntftwn
S10A04I01,1667,sspg3dp,sntftwn
S10A04I01,1668,sspg3dp,sntftwn
S10A04I01,1669,sspg3dp,sntftwn
S10A04I01,1670,sspg3dp,sntftwn
S10A04I01,1671,sspg3dp,sntftwn
S10A04I01,1672,sspg3dp,sntftwn
S10A04I01,1673,sspg3dp,sntftwn
S10A04I01,1674,sspg3dp,sntftwn
S10A04I01,1675,sspg3dp,sntftwn
S10A04I01,1676,sspg3dp,sntftwn
S10A04I01,1677,sspg3dp,sntftwn
S10A04I01,1678,sspg3dp,sntftwn
S10A04I01,1679,sspg3dp,sntftwn
S10A04I01,1680,sspg3dp,sntftwn
S10A04I01,1681,sspg3dp,sntftwn
S10A04I01,1682,sspg3dp,sntftwn
S10A04I01,1683,sspg3dp,sntftwn
S10A04I01,1684,sspg3dp,sntftwn
S10A04I01,1685,sspg3dp,sntftwn
S10A04I01,1686,sspg3dp,sntftwn
S10A04I01,1687,sspg3dp,sntftwn
S10A04I01,1688,sspg3dp,sntftwn
S10A04I01,1689,sspg3dp,sntftwn
S10A04I01,1690,sspg3dp,sntftwn
S10A04I01,1691,sspg3dp,sntftwn
S10A04I01,1692,sspg3dp,sntftwn
S10A04I01,1693,sspg3dp,sntftwn
S10A04I01,1694,sspg3dp,sntftwn
S18A05I01,0,null,null
S18A05I01,1,null,null
S18A05I01,2,null,null
S18A05I01,3,null,null
S18A05I01,4,null,null
S18A05I01,5,null,null
S18A05I01,6,null,null
S18A05I01,7,null,null
S18A05I01,8,null,null
S18A05I01,9,null,null
S18A05I01,10,null,null
S18A05I01,11,null,null
S18A05I01,12,null,null
S18A05I01,13,null,null
S18A05I01,14,null,null
S18A05I01,15,null,null
S18A05I01,16,null,null
S18A05I01,17,null,null
S18A05I01,18,null,null
S18A05I01,19,null,null
S18A05I01,20,null,null
S18A05I01,21,null,null
S18A05I01,22,null,null
S18A05I01,23,null,null
S18A05I01,24,null,null
S18A05I01,25,null,null
S18A05I01,26,null,null
S18A05I01,27,null,null
S18A05I01,28,null,null
S18A05I01,29,null,null
S18A05I01,30,null,null
S18A05I01,31,null,null
S18A05I01,32,null,null
S18A05I01,33,null,null
S18A05I01,34,null,null
S18A05I01,35,null,null
S18A05I01,36,null,null
S18A05I01,37,null,null
S18A05I01,38,null,null
S18A05I01,39,null,null
S18A05I01,40,null,null
S18A05I01,41,null,null
S18A05I01,42,null,null
S18A05I01,43,null,null
S18A05I01,44,null,null
S18A05I01,45,null,null
S18A05I01,46,null,null
S18A05I01,47,null,null
S18A05I01,48,null,null
S18A05I01,49,null,null
S18A05I01,50,null,null
S18A05I01,51,null,null
S18A05I01,52,null,null
S18A05I01,53,null,null
S18A05I01,54,null,null
S18A05I01,55,null,null
S18A05I01,56,null,null
S18A05I01,57,null,null
S18A05I01,58,null,null
S18A05I01,59,null,null
S18A05I01,60,null,null
S18A05I01,61,null,null
S18A05I01,62,null,null
S18A05I01,63,null,null
S18A05I01,64,null,null
S18A05I01,65,null,null
S18A05I01,66,null,null
S18A05I01,67,null,null
S18A05I01,68,null,null
S18A05I01,69,null,null
S18A05I01,70,null,null
S18A05I01,71,null,null
S18A05I01,72,null,null
S18A05I01,73,null,null
S18A05I01,74,null,null
S18A05I01,75,null,null
S18A05I01,76,null,null
S18A05I01,77,null,null
S18A05I01,78,null,null
S18A05I01,79,null,null
S18A05I01,80,null,null
S18A05I01,81,null,null
S18A05I01,82,null,null
S18A05I01,83,null,null
S18A05I01,84,null,null
S18A05I01,85,null,null
S18A05I01,86,null,null
S18A05I01,87,null,null
S18A05I01,88,null,null
S18A05I01,89,null,null
S18A05I01,90,null,null
S18A05I01,91,iibn2,null
S18A05I01,92,iirn1,null
S18A05I01,93,iirn1,null
S18A05I01,94,iirn1,null
S18A05I01,95,iirn1,null
S18A05I01,96,iirn1,null
S18A05I01,97,iirn1,null
S18A05I01,98,iirn1,null
S18A05I01,99,iirn1,null
S18A05I01,100,iirn1,null
S18A05I01,101,iirn1,null
S18A05I01,102,iirn1,null
S18A05I01,103,iibn2,null
S18A05I01,104,iibn2,null
S18A05I01,105,iibn2,null
S18A05I01,106,iibn2,null
S18A05I01,107,iibn2,null
S18A05I01,108,iibn2,null
S18A05I01,109,iibn2,null
S18A05I01,110,null,null
S18A05I01,111,null,null
S18A05I01,112,null,null
S18A05I01,113,null,null
S18A05I01,114,null,null
S18A05I01,115,null,null
S18A05I01,116,iibn2,null
S18A05I01,117,null,null
S18A05I01,118,iibn2,null
S18A05I01,119,iibn2,null
S18A05I01,120,iibn2,null
S18A05I01,121,iibn2,null
S18A05I01,122,iibn2,null
S18A05I01,123,iibn2,null
S18A05I01,124,iibn2,null
S18A05I01,125,iibn2,null
S18A05I01,126,iibn2,null
S18A05I01,127,iibn2,null
S18A05I01,128,iibn2,null
S18A05I01,129,iibn2,null
S18A05I01,130,iibn2,null
S18A05I01,131,iibn2,null
S18A05I01,132,iibn2,null
S18A05I01,133,iibn2,null
S18A05I01,134,iibn2,iusn6
S18A05I01,135,iibn2,iusn6
S18A05I01,136,iibn2,iusn6
S18A05I01,137,iibn2,iusn6
S18A05I01,138,isbn3,iusn6
S18A05I01,139,isbn3,iusn6
S18A05I01,140,isbn3,iusn6
S18A05I01,141,isbn3,iusn6
S18A05I01,142,isbn3,iusn6
S18A05I01,143,isbn3,iusn6
S18A05I01,144,isbn3,iusn6
S18A05I01,145,isbn3,iusn6
S18A05I01,146,isbn3,iusn6
S18A05I01,147,isbn3,iusn6
S18A05I01,148,isbn3,null
S18A05I01,149,isbn3,null
S18A05I01,150,isbn3,null
S18A05I01,151,isbn3,null
S18A05I01,152,isbn3,null
S18A05I01,153,isbn3,null
S18A05I01,154,isbn3,null
S18A05I01,155,isbn3,null
S18A05I01,156,isbn3,null
S18A05I01,157,isbn3,null
S18A05I01,158,isbn3,null
S18A05I01,159,isbn3,null
S18A05I01,160,isbn3,null
S18A05I01,161,isbn3,null
S18A05I01,162,isbn3,null
S18A05I01,163,isbn3,null
S18A05I01,164,isbn3,null
S18A05I01,165,isbn3,null
S18A05I01,166,isbn3,null
S18A05I01,167,null,null
S18A05I01,168,null,null
S18A05I01,169,null,null
S18A05I01,170,null,null
S18A05I01,171,null,null
S18A05I01,172,null,null
S18A05I01,173,null,null
S18A05I01,174,null,null
S18A05I01,175,null,null
S18A05I01,176,null,null
S18A05I01,177,null,null
S18A05I01,178,null,null
S18A05I01,179,null,null
S18A05I01,180,null,null
S18A05I01,181,null,null
S18A05I01,182,null,null
S18A05I01,183,null,null
S18A05I01,184,null,null
S18A05I01,185,null,null
S18A05I01,186,null,null
S18A05I01,187,null,null
S18A05I01,188,null,null
S18A05I01,189,null,null
S18A05I01,190,null,null
S18A05I01,191,null,null
S18A05I01,192,null,null
S18A05I01,193,null,null
S18A05I01,194,null,null
S18A05I01,195,null,null
S18A05I01,196,null,null
S18A05I01,197,null,null
S18A05I01,198,null,null
S18A05I01,199,null,null
S18A05I01,200,null,null
S18A05I01,201,null,null
S18A05I01,202,null,null
S18A05I01,203,null,null
S18A05I01,204,isbn3,null
S18A05I01,205,isbn3,null
S18A05I01,206,isbn3,null
S18A05I01,207,isbn3,null
S18A05I01,208,isbn3,null
S18A05I01,209,isbn3,null
S18A05I01,210,isbn3,null
S18A05I01,211,isbn3,null
S18A05I01,212,isbn3,null
S18A05I01,213,isbn3,null
S18A05I01,214,isbn3,null
S18A05I01,215,isbn3,null
S18A05I01,216,isbn3,null
S18A05I01,217,isbn3,null
S18A05I01,218,isbn3,null
S18A05I01,219,isbn3,null
S18A05I01,220,isbn3,null
S18A05I01,221,isbn3,null
S18A05I01,222,isbn3,null
S18A05I01,223,isbn3,null
S18A05I01,224,isbn3,null
S18A05I01,225,isbn3,null
S18A05I01,226,isbn3,null
S18A05I01,227,isbn3,null
S18A05I01,228,isbn3,null
S18A05I01,229,sntsb,null
S18A05I01,230,sntsb,null
S18A05I01,231,sntsb,null
S18A05I01,232,sntsb,null
S18A05I01,233,sntsb,null
S18A05I01,234,sntsb,null
S18A05I01,235,sntsb,null
S18A05I01,236,sntsb,null
S18A05I01,237,sntsb,null
S18A05I01,238,sntsb,null
S18A05I01,239,sntsb,null
S18A05I01,240,sntsb,isbn3
S18A05I01,241,sntsb,isbn3
S18A05I01,242,sntsb,isbn3
S18A05I01,243,sntsb,isbn3
S18A05I01,244,sntsb,isbn3
S18A05I01,245,sntsb,isbn3
S18A05I01,246,sntsb,isbn3
S18A05I01,247,sntsb,isbn3
S18A05I01,248,sntsb,isbn3
S18A05I01,249,sntsb,isbn3
S18A05I01,250,sntsb,isbn3
S18A05I01,251,sntsb,isbn3
S18A05I01,252,sntsb,isbn3
S18A05I01,253,sntsb,isbn3
S18A05I01,254,sntsb,isbn3
S18A05I01,255,sntsb,isbn3
S18A05I01,256,sntsb,isbn3
S18A05I01,257,sntsb,isbn3
S18A05I01,258,sntsb,isbn3
S18A05I01,259,sntsb,isbn3
S18A05I01,260,sntsb,isbn3
S18A05I01,261,sntsb,null
S18A05I01,262,sntsb,null
S18A05I01,263,sntsb,null
S18A05I01,264,sntsb,null
S18A05I01,265,sntsb,null
S18A05I01,266,sntsb,null
S18A05I01,267,sntsb,null
S18A05I01,268,sntsb,null
S18A05I01,269,sntsb,null
S18A05I01,270,sntsb,null
S18A05I01,271,sntsb,null
S18A05I01,272,sntsb,null
S18A05I01,273,sntsb,null
S18A05I01,274,sntsb,null
S18A05I01,275,sntsb,null
S18A05I01,276,sntsb,null
S18A05I01,277,sntsb,null
S18A05I01,278,sntsb,null
S18A05I01,279,sntsb,null
S18A05I01,280,sntsb,null
S18A05I01,281,sntsb,null
S18A05I01,282,sntsb,null
S18A05I01,283,sntsb,null
S18A05I01,284,sntsb,null
S18A05I01,285,sntsb,null
S18A05I01,286,sntsb,null
S18A05I01,287,sntsb,null
S18A05I01,288,sntsb,null
S18A05I01,289,sntsb,null
S18A05I01,290,sntsb,null
S18A05I01,291,sntsb,null
S18A05I01,292,sntsb,null
S18A05I01,293,sntsb,null
S18A05I01,294,sntsb,null
S18A05I01,295,sntsb,null
S18A05I01,296,sntsb,null
S18A05I01,297,sntsb,null
S18A05I01,298,sntsb,null
S18A05I01,299,sntsb,null
S18A05I01,300,sntsb,sntn5wn
S18A05I01,301,sntsb,sntn5wn
S18A05I01,302,sntsb,sntn5wn
S18A05I01,303,sntsb,sntn5wn
S18A05I01,304,sntsb,sntn5wn
S18A05I01,305,sntsb,sntn5wn
S18A05I01,306,sntsb,sntn5wn
S18A05I01,307,sntsb,sntn5wn
S18A05I01,308,sntsb,sntn5wn
S18A05I01,309,sntsb,sntn5wn
S18A05I01,310,sntsb,sntn5wn
S18A05I01,311,sntsb,sntn5wn
S18A05I01,312,sntsb,sntn5wn
S18A05I01,313,sntsb,null
S18A05I01,314,sntsb,null
S18A05I01,315,sntsb,null
S18A05I01,316,sntsb,null
S18A05I01,317,sntsb,null
S18A05I01,318,sntsb,null
S18A05I01,319,sntsb,null
S18A05I01,320,sntsb,null
S18A05I01,321,sntsb,null
S18A05I01,322,sntsb,null
S18A05I01,323,sntsb,null
S18A05I01,324,sntsb,null
S18A05I01,325,sntsb,null
S18A05I01,326,sntsb,null
S18A05I01,327,sntsb,null
S18A05I01,328,sntsb,null
S18A05I01,329,sntsb,null
S18A05I01,330,sntsb,null
S18A05I01,331,sntsb,null
S18A05I01,332,sntsb,null
S18A05I01,333,sntsb,null
S18A05I01,334,sntsb,null
S18A05I01,335,sntsb,null
S18A05I01,336,sntsb,sntsb
S18A05I01,337,sntsb,sntsb
S18A05I01,338,sntsb,sntsb
S18A05I01,339,sntsb,sntsb
S18A05I01,340,sntsb,sntsb
S18A05I01,341,sntsb,sntsb
S18A05I01,342,sntsb,sntsb
S18A05I01,343,sntsb,sntsb
S18A05I01,344,sntsb,sntsb
S18A05I01,345,sntsb,sntsb
S18A05I01,346,sntsb,sntsb
S18A05I01,347,sntsb,sntsb
S18A05I01,348,sntsb,sntsb
S18A05I01,349,sntsb,sntsb
S18A05I01,350,sntsb,sntsb
S18A05I01,351,sntsb,sntsb
S18A05I01,352,sntsb,sntsb
S18A05I01,353,sntsb,sntsb
S18A05I01,354,sntsb,sntsb
S18A05I01,355,sntsb,sntsb
S18A05I01,356,sntsb,sntsb
S18A05I01,357,sntsb,sntsb
S18A05I01,358,sntsb,sntsb
S18A05I01,359,sntsb,sntsb
S18A05I01,360,sntsb,sntsb
S18A05I01,361,sntsb,sntsb
S18A05I01,362,sntsb,sntsb
S18A05I01,363,sntsb,sntsb
S18A05I01,364,sntsb,sntsb
S18A05I01,365,sntn5,sntsb
S18A05I01,366,sntn5,sntsb
S18A05I01,367,sntn5,sntsb
S18A05I01,368,sntn5,sntsb
S18A05I01,369,sntn5,sntsb
S18A05I01,370,sntn5,sntsb
S18A05I01,371,sntn5,sntsb
S18A05I01,372,sntn5,sntsb
S18A05I01,373,sntn5,sntsb
S18A05I01,374,sntn5,sntsb
S18A05I01,375,sntn5,sntsb
S18A05I01,376,sntn5,sntsb
S18A05I01,377,sntn5,sntsb
S18A05I01,378,sntn5,sntsb
S18A05I01,379,sntn5,sntsb
S18A05I01,380,sntn5,sntsb
S18A05I01,381,sntn5,sntsb
S18A05I01,382,sntn5,sntsb
S18A05I01,383,sntn5,sntsb
S18A05I01,384,sntn5,sntsb
S18A05I01,385,sntn5,sntsb
S18A05I01,386,sntn5,sntsb
S18A05I01,387,sntn5,sntsb
S18A05I01,388,sntn5,sntsb
S18A05I01,389,sntn5,sntsb
S18A05I01,390,sntn5,sntsb
S18A05I01,391,sntn5,sntsb
S18A05I01,392,sntn5,sntsb
