source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
la15_s2,4,S08A05I01,duration_too_short,sshc,598,604,608
la15_s2,4,S08A05I01,duration_too_short,sshc,605,630,634
la15_s2,4,S08A05I01,duration_too_short,sshc,660,672,676
la15_s2,4,S08A05I01,duration_too_short,sshc,722,742,746
la15_s2,4,S08A05I01,omission,ibacb,,,780
la15_s2,4,S08A05I01,omission,ibscb,,,780
la15_s2,8,S08A05I01,duration_too_short,ickcb,68,85,93
la15_s2,8,S08A05I01,order,scccb,251,,258
la15_s2,8,S08A05I01,duration_too_short,sshc,390,410,418
la15_s2,8,S08A05I01,duration_too_short,sshc,512,521,529
la15_s2,8,S08A05I01,duration_too_short,sshc,555,569,577
la15_s2,8,S08A05I01,duration_too_short,sshc,582,604,612
la15_s2,8,S08A05I01,duration_too_short,sshc,605,630,638
la15_s2,8,S08A05I01,duration_too_short,sshc,660,672,680
la15_s2,8,S08A05I01,duration_too_short,sshc,722,742,750
la15_s2,8,S08A05I01,omission,ibacb,,,780
la15_s2,8,S08A05I01,omission,ibscb,,,780
la15_s2,15,S08A05I01,duration_too_short,ickcb,68,85,100
la15_s2,15,S08A05I01,order,scccb,251,,265
la15_s2,15,S08A05I01,duration_too_short,sshc,390,410,425
la15_s2,15,S08A05I01,duration_too_long,ishc,421,,520
la15_s2,15,S08A05I01,duration_too_short,sshc,555,569,584
la15_s2,15,S08A05I01,duration_too_short,sshc,582,604,619
la15_s2,15,S08A05I01,duration_too_short,sshc,605,630,645
la15_s2,15,S08A05I01,duration_too_short,sshc,722,742,757
la15_s2,15,S08A05I01,omission,ibacb,,,780
la15_s2,15,S08A05I01,omission,ibscb,,,780
la15_s2,30,S08A05I01,duration_too_long,ickcb,122,,217
la15_s2,30,S08A05I01,order,scccb,251,,280
la15_s2,30,S08A05I01,duration_too_long,ishc,421,,520
la15_s2,30,S08A05I01,omission,ibacb,,,780
la15_s2,30,S08A05I01,omission,ibscb,,,780
la15_s2,1,S08A06I01,duration_too_short,sspn,331,352,353
la15_s2,1,S08A06I01,duration_too_short,isbn,481,484,485
la15_s2,1,S08A06I01,duration_too_short,ssbnt,519,522,523
la15_s2,1,S08A06I01,duration_too_short,ssbnt,554,554,555
la15_s2,1,S08A06I01,duration_too_short,sntn,634,637,638
la15_s2,1,S08A06I01,duration_too_short,sntn,638,641,642
la15_s2,1,S08A06I01,duration_too_short,sntn,656,662,663
la15_s2,1,S08A06I01,duration_too_short,isbn,663,668,669
la15_s2,1,S08A06I01,duration_too_short,sntsb,899,935,936
la15_s2,1,S08A06I01,duration_too_short,sntsb,895,945,946
la15_s2,1,S08A06I01,omission,iibn,,,979
la15_s2,1,S08A06I01,omission,iusn,,,979
la15_s2,4,S08A06I01,duration_too_short,sspn,331,352,356
la15_s2,4,S08A06I01,duration_too_short,isbn,481,484,488
la15_s2,4,S08A06I01,duration_too_short,ssbnt,519,522,526
la15_s2,4,S08A06I01,duration_too_short,sntn,634,637,641
la15_s2,4,S08A06I01,duration_too_short,sntn,638,641,645
la15_s2,4,S08A06I01,duration_too_short,sntn,656,662,666
la15_s2,4,S08A06I01,duration_too_short,isbn,663,668,672
la15_s2,4,S08A06I01,duration_too_short,sntsb,899,935,939
la15_s2,4,S08A06I01,duration_too_short,sntsb,895,945,949
la15_s2,4,S08A06I01,omission,iibn,,,979
la15_s2,4,S08A06I01,omission,iusn,,,979
la15_s2,8,S08A06I01,duration_too_short,sspn,331,352,360
la15_s2,8,S08A06I01,duration_too_short,sntsb,899,935,943
la15_s2,8,S08A06I01,duration_too_short,sntsb,895,945,953
la15_s2,8,S08A06I01,omission,iibn,,,979
la15_s2,8,S08A06I01,omission,iusn,,,979
la15_s2,15,S08A06I01,duration_too_short,sspn,331,352,367
la15_s2,15,S08A06I01,duration_too_short,sntsb,899,935,950
la15_s2,15,S08A06I01,duration_too_short,sntsb,895,945,960
la15_s2,15,S08A06I01,omission,iibn,,,979
la15_s2,15,S08A06I01,omission,iusn,,,979
la15_s2,30,S08A06I01,duration_too_long,iirn,289,,361
la15_s2,30,S08A06I01,duration_too_short,sntsb,899,935,965
la15_s2,30,S08A06I01,duration_too_short,sntsb,895,945,975
la15_s2,30,S08A06I01,omission,iibn,,,979
la15_s2,30,S08A06I01,omission,iusn,,,979
la15_s2,1,S10A04I01,duration_too_short,pgwbx,81,91,92
la15_s2,1,S10A04I01,duration_too_short,pgwbx,103,107,108
la15_s2,1,S10A04I01,duration_too_short,sspg,92,110,111
la15_s2,1,S10A04I01,duration_too_short,sftg,205,213,214
la15_s2,1,S10A04I01,duration_too_short,sftg,262,263,264
la15_s2,1,S10A04I01,duration_too_short,sftg,330,350,351
la15_s2,1,S10A04I01,duration_too_short,sftg,351,352,353
la15_s2,1,S10A04I01,duration_too_short,sftg,357,368,369
la15_s2,1,S10A04I01,duration_too_short,sftg,397,400,401
la15_s2,1,S10A04I01,duration_too_short,sftg,398,403,404
la15_s2,1,S10A04I01,duration_too_short,iplft,401,418,419
la15_s2,1,S10A04I01,duration_too_short,sftg,404,420,421
la15_s2,1,S10A04I01,duration_too_short,sftg,421,429,430
la15_s2,1,S10A04I01,duration_too_short,sftg,432,432,433
la15_s2,1,S10A04I01,duration_too_short,iplft,440,446,447
la15_s2,1,S10A04I01,duration_too_short,sftg,447,454,455
la15_s2,1,S10A04I01,duration_too_short,igsft,455,456,457
la15_s2,1,S10A04I01,duration_too_short,iplft,457,466,467
la15_s2,1,S10A04I01,duration_too_short,sftg,467,469,470
la15_s2,1,S10A04I01,duration_too_short,iplft,470,472,473
la15_s2,1,S10A04I01,duration_too_short,iplft,497,506,507
la15_s2,1,S10A04I01,duration_too_short,iglft,596,615,616
la15_s2,1,S10A04I01,duration_too_short,igsft,616,620,621
la15_s2,1,S10A04I01,duration_too_short,sntft,713,715,716
la15_s2,1,S10A04I01,duration_too_short,sntft,752,767,768
la15_s2,1,S10A04I01,duration_too_short,sntft,771,772,773
la15_s2,1,S10A04I01,duration_too_short,sspg,773,775,776
la15_s2,1,S10A04I01,duration_too_short,sntft,872,878,879
la15_s2,1,S10A04I01,duration_too_short,sntft,881,885,886
la15_s2,1,S10A04I01,duration_too_short,iplft,1261,1264,1265
la15_s2,1,S10A04I01,duration_too_short,pgwbx,1270,1274,1275
la15_s2,1,S10A04I01,duration_too_short,iglft,1265,1281,1282
la15_s2,1,S10A04I01,duration_too_short,sspg,1303,1314,1315
la15_s2,1,S10A04I01,duration_too_short,pgwbx,1340,1342,1343
la15_s2,1,S10A04I01,duration_too_short,sspg,1364,1364,1365
la15_s2,1,S10A04I01,duration_too_short,rgw,1365,1369,1370
la15_s2,1,S10A04I01,duration_too_short,sspg,1370,1376,1377
la15_s2,1,S10A04I01,duration_too_short,rgw,1377,1377,1378
la15_s2,1,S10A04I01,duration_too_short,sspg,1407,1434,1435
la15_s2,1,S10A04I01,duration_too_short,iglft,1558,1568,1569
la15_s2,1,S10A04I01,duration_too_short,iglft,1572,1593,1594
la15_s2,1,S10A04I01,duration_too_short,ipsft,1594,1604,1605
la15_s2,1,S10A04I01,duration_too_short,sspg,1592,1606,1607
la15_s2,1,S10A04I01,duration_too_short,rgw,1607,1611,1612
la15_s2,4,S10A04I01,duration_too_short,pgwbx,81,91,95
la15_s2,4,S10A04I01,duration_too_short,pgwbx,103,107,111
la15_s2,4,S10A04I01,duration_too_short,sspg,92,110,114
la15_s2,4,S10A04I01,duration_too_short,sftg,205,213,217
la15_s2,4,S10A04I01,duration_too_short,sftg,357,368,372
la15_s2,4,S10A04I01,duration_too_short,sftg,397,400,404
la15_s2,4,S10A04I01,duration_too_short,sftg,398,403,407
la15_s2,4,S10A04I01,duration_too_short,iplft,401,418,422
la15_s2,4,S10A04I01,duration_too_short,sftg,404,420,424
la15_s2,4,S10A04I01,duration_too_short,sftg,421,432,436
la15_s2,4,S10A04I01,duration_too_short,sftg,447,456,460
la15_s2,4,S10A04I01,duration_too_short,iplft,457,472,476
la15_s2,4,S10A04I01,duration_too_short,iplft,497,506,510
la15_s2,4,S10A04I01,duration_too_short,iglft,596,615,619
la15_s2,4,S10A04I01,duration_too_short,igsft,616,620,624
la15_s2,4,S10A04I01,duration_too_short,sntft,872,878,882
la15_s2,4,S10A04I01,duration_too_short,sntft,881,885,889
la15_s2,4,S10A04I01,duration_too_short,iplft,1261,1264,1268
la15_s2,4,S10A04I01,duration_too_short,pgwbx,1270,1274,1278
la15_s2,4,S10A04I01,duration_too_short,iglft,1265,1281,1285
la15_s2,4,S10A04I01,duration_too_short,sspg,1303,1314,1318
la15_s2,4,S10A04I01,duration_too_short,sspg,1370,1377,1381
la15_s2,4,S10A04I01,duration_too_short,sspg,1407,1434,1438
la15_s2,4,S10A04I01,duration_too_short,ipsft,1594,1604,1608
la15_s2,4,S10A04I01,duration_too_short,sspg,1592,1606,1610
la15_s2,4,S10A04I01,duration_too_short,rgw,1607,1611,1615
la15_s2,8,S10A04I01,duration_too_short,pgwbx,81,91,99
la15_s2,8,S10A04I01,duration_too_short,sspg,92,110,118
la15_s2,8,S10A04I01,duration_too_short,sftg,205,213,221
la15_s2,8,S10A04I01,duration_too_short,sftg,357,368,376
la15_s2,8,S10A04I01,duration_too_short,sftg,404,420,428
la15_s2,8,S10A04I01,duration_too_short,iplft,457,472,480
la15_s2,8,S10A04I01,duration_too_short,iplft,497,506,514
la15_s2,8,S10A04I01,duration_too_short,iglft,596,620,628
la15_s2,8,S10A04I01,duration_too_short,iglft,1265,1281,1289
la15_s2,8,S10A04I01,duration_too_short,sspg,1407,1434,1442
la15_s2,8,S10A04I01,duration_too_short,ipsft,1594,1604,1612
la15_s2,15,S10A04I01,duration_too_short,sspg,92,110,125
la15_s2,15,S10A04I01,duration_too_short,iglft,596,620,635
la15_s2,15,S10A04I01,duration_too_short,iglft,1265,1281,1296
la15_s2,15,S10A04I01,order,rgw,1343,,1357
la15_s2,15,S10A04I01,duration_too_short,sspg,1407,1434,1449
la15_s2,15,S10A04I01,order,rgw,1534,,1548
la15_s2,15,S10A04I01,omission,pgwbx,,,1694
la15_s2,30,S10A04I01,duration_too_long,iplft,353,,533
la15_s2,30,S10A04I01,duration_too_long,ipsft,507,,585
la15_s2,30,S10A04I01,order,sntft,558,,587
la15_s2,30,S10A04I01,order,sntft,675,,704
la15_s2,30,S10A04I01,duration_too_long,ipsft,822,,900
la15_s2,30,S10A04I01,order,sntft,886,,915
la15_s2,30,S10A04I01,order,sntft,938,,967
la15_s2,30,S10A04I01,order,rgw,1534,,1563
la15_s2,30,S10A04I01,omission,igsft,,,1694
la15_s2,30,S10A04I01,omission,pgwbx,,,1694
la15_s2,1,S10A05I01,duration_too_short,iusn,101,108,109
la15_s2,1,S10A05I01,duration_too_short,iusn,113,122,123
la15_s2,1,S10A05I01,duration_too_short,iirn,263,266,267
la15_s2,1,S10A05I01,duration_too_short,sntsb,306,308,309
la15_s2,1,S10A05I01,duration_too_short,isbn,300,317,318
la15_s2,1,S10A05I01,duration_too_short,sspn,392,392,393
la15_s2,1,S10A05I01,duration_too_short,sntsb,441,456,457
la15_s2,1,S10A05I01,duration_too_short,sntsb,462,504,505
la15_s2,1,S10A05I01,duration_too_short,sntsb,505,513,514
la15_s2,1,S10A05I01,duration_too_short,sspn,514,514,515
la15_s2,1,S10A05I01,duration_too_short,sntsb,515,533,534
la15_s2,1,S10A05I01,duration_too_short,sspn,534,535,536
la15_s2,1,S10A05I01,duration_too_short,sspn,550,578,579
la15_s2,1,S10A05I01,duration_too_short,sntn,575,580,581
la15_s2,1,S10A05I01,duration_too_short,sntsb,579,581,582
la15_s2,1,S10A05I01,duration_too_short,sspn,582,583,584
la15_s2,1,S10A05I01,duration_too_short,sntsb,584,585,586
la15_s2,1,S10A05I01,duration_too_short,sntn,628,641,642
la15_s2,1,S10A05I01,duration_too_short,sspn,642,651,652
la15_s2,1,S10A05I01,omission,iibn,,,674
la15_s2,4,S10A05I01,duration_too_short,iusn,101,108,112
la15_s2,4,S10A05I01,duration_too_short,iusn,113,122,126
la15_s2,4,S10A05I01,duration_too_short,iirn,263,266,270
la15_s2,4,S10A05I01,duration_too_short,sntsb,441,456,460
la15_s2,4,S10A05I01,duration_too_short,sntsb,462,504,508
la15_s2,4,S10A05I01,duration_too_short,sntsb,505,514,518
la15_s2,4,S10A05I01,duration_too_short,sntsb,515,535,539
la15_s2,4,S10A05I01,duration_too_short,sntn,575,580,584
la15_s2,4,S10A05I01,duration_too_short,sntn,628,641,645
la15_s2,4,S10A05I01,duration_too_short,sspn,642,651,655
la15_s2,4,S10A05I01,omission,iibn,,,674
la15_s2,8,S10A05I01,duration_too_short,iusn,101,122,130
la15_s2,8,S10A05I01,duration_too_short,sntsb,505,514,522
la15_s2,8,S10A05I01,duration_too_short,sntsb,515,535,543
la15_s2,8,S10A05I01,duration_too_short,sntn,628,641,649
la15_s2,8,S10A05I01,duration_too_short,sspn,642,651,659
la15_s2,8,S10A05I01,omission,iibn,,,674
la15_s2,8,S10A05I01,omission,iirn,,,674
la15_s2,15,S10A05I01,duration_too_long,sntn,340,,584
la15_s2,15,S10A05I01,omission,iibn,,,674
la15_s2,15,S10A05I01,omission,iirn,,,674
la15_s2,15,S10A05I01,omission,iusn,,,674
la15_s2,30,S10A05I01,duration_too_long,sntn,340,,584
la15_s2,30,S10A05I01,omission,iibn,,,674
la15_s2,30,S10A05I01,omission,iirn,,,674
la15_s2,30,S10A05I01,omission,iusn,,,674
la15_s2,1,S10A06I01,unknown,pgwbx,122,,122
la15_s2,1,S10A06I01,unknown,sspg,223,,223
la15_s2,1,S10A06I01,order,scccb,388,,388
la15_s2,1,S10A06I01,duration_too_short,scccb,388,402,403
la15_s2,1,S10A06I01,order,scccb,411,,411
la15_s2,1,S10A06I01,order,sshc,428,,428
la15_s2,1,S10A06I01,order,sshc,457,,457
la15_s2,1,S10A06I01,duration_too_short,sshc,457,480,481
la15_s2,1,S10A06I01,unknown,sntft,562,,562
la15_s2,1,S10A06I01,duration_too_short,ishc,576,582,583
la15_s2,1,S10A06I01,unknown,iglft,585,,585
la15_s2,1,S10A06I01,unknown,igsft,606,,606
la15_s2,1,S10A06I01,unknown,ipsft,610,,610
la15_s2,1,S10A06I01,order,sshc,689,,689
la15_s2,1,S10A06I01,order,sshc,888,,888
la15_s2,1,S10A06I01,duration_too_short,sshc,888,892,893
la15_s2,1,S10A06I01,order,sshc,935,,935
la15_s2,1,S10A06I01,duration_too_short,sshc,935,949,950
la15_s2,1,S10A06I01,order,sshc,951,,951
la15_s2,1,S10A06I01,duration_too_short,sshc,951,951,952
la15_s2,1,S10A06I01,unknown,iusn,993,,993
la15_s2,1,S10A06I01,order,sshc,1032,,1032
la15_s2,1,S10A06I01,order,sshc,1060,,1060
la15_s2,1,S10A06I01,duration_too_short,sshc,1060,1067,1068
la15_s2,1,S10A06I01,order,sshc,1068,,1068
la15_s2,1,S10A06I01,duration_too_short,sshc,1068,1086,1087
la15_s2,1,S10A06I01,order,sshc,1087,,1087
la15_s2,1,S10A06I01,duration_too_short,sshc,1087,1111,1112
la15_s2,1,S10A06I01,order,sshc,1127,,1127
la15_s2,1,S10A06I01,order,sshc,1131,,1131
la15_s2,1,S10A06I01,duration_too_short,sshc,1127,1136,1137
la15_s2,1,S10A06I01,order,sshc,1137,,1137
la15_s2,1,S10A06I01,order,scccb,1159,,1159
la15_s2,1,S10A06I01,duration_too_short,scccb,1159,1159,1160
la15_s2,1,S10A06I01,order,sshc,1160,,1160
la15_s2,1,S10A06I01,duration_too_short,sshc,1137,1162,1163
la15_s2,1,S10A06I01,unknown,sntsb,1163,,1163
la15_s2,1,S10A06I01,order,sshc,1168,,1168
la15_s2,1,S10A06I01,duration_too_short,sshc,1160,1174,1175
la15_s2,1,S10A06I01,order,sshc,1222,,1222
la15_s2,1,S10A06I01,duration_too_short,sshc,1222,1225,1226
la15_s2,1,S10A06I01,order,sshc,1250,,1250
la15_s2,1,S10A06I01,order,sshc,1259,,1259
la15_s2,1,S10A06I01,duration_too_short,sshc,1259,1264,1265
la15_s2,1,S10A06I01,order,sshc,1265,,1265
la15_s2,1,S10A06I01,duration_too_short,sshc,1250,1268,1269
la15_s2,1,S10A06I01,order,sshc,1302,,1302
la15_s2,1,S10A06I01,duration_too_short,sshc,1302,1314,1315
la15_s2,1,S10A06I01,order,sshc,1357,,1357
la15_s2,1,S10A06I01,order,sshc,1361,,1361
la15_s2,1,S10A06I01,duration_too_short,sshc,1361,1365,1366
la15_s2,1,S10A06I01,order,sshc,1366,,1366
la15_s2,1,S10A06I01,order,sshc,1399,,1399
la15_s2,1,S10A06I01,duration_too_short,sshc,1399,1403,1404
la15_s2,1,S10A06I01,order,sshc,1404,,1404
la15_s2,1,S10A06I01,order,sshc,1438,,1438
la15_s2,1,S10A06I01,duration_too_short,sshc,1438,1442,1443
la15_s2,1,S10A06I01,order,sshc,1445,,1445
la15_s2,1,S10A06I01,duration_too_short,sshc,1445,1445,1446
la15_s2,1,S10A06I01,order,sshc,1446,,1446
la15_s2,1,S10A06I01,order,sshc,1448,,1448
la15_s2,1,S10A06I01,duration_too_short,sshc,1448,1450,1451
la15_s2,1,S10A06I01,order,sshc,1451,,1451
la15_s2,1,S10A06I01,duration_too_short,sshc,1446,1458,1459
la15_s2,1,S10A06I01,order,sshc,1459,,1459
la15_s2,1,S10A06I01,duration_too_short,sshc,1451,1467,1468
la15_s2,1,S10A06I01,order,sshc,1495,,1495
la15_s2,1,S10A06I01,order,sshc,1542,,1542
la15_s2,1,S10A06I01,duration_too_short,sshc,1542,1558,1559
la15_s2,1,S10A06I01,order,sshc,1559,,1559
la15_s2,1,S10A06I01,order,sshc,1586,,1586
la15_s2,1,S10A06I01,order,sshc,1588,,1588
la15_s2,1,S10A06I01,duration_too_short,sshc,1586,1592,1593
la15_s2,1,S10A06I01,order,sshc,1607,,1607
la15_s2,1,S10A06I01,duration_too_short,sshc,1607,1615,1616
la15_s2,1,S10A06I01,order,sshc,1616,,1616
la15_s2,1,S10A06I01,omission,ibacb,,,1649
la15_s2,1,S10A06I01,omission,ibscb,,,1649
la15_s2,1,S10A06I01,omission,ickcb,,,1649
la15_s2,4,S10A06I01,unknown,pgwbx,122,,125
la15_s2,4,S10A06I01,unknown,sspg,253,,256
la15_s2,4,S10A06I01,order,scccb,388,,391
la15_s2,4,S10A06I01,duration_too_short,scccb,388,402,406
la15_s2,4,S10A06I01,order,scccb,411,,414
la15_s2,4,S10A06I01,order,sshc,428,,431
la15_s2,4,S10A06I01,order,sshc,457,,460
la15_s2,4,S10A06I01,duration_too_short,sshc,457,480,484
la15_s2,4,S10A06I01,unknown,sntft,562,,565
la15_s2,4,S10A06I01,duration_too_short,ishc,576,584,588
la15_s2,4,S10A06I01,unknown,iglft,585,,588
la15_s2,4,S10A06I01,unknown,igsft,606,,609
la15_s2,4,S10A06I01,unknown,ipsft,658,,661
la15_s2,4,S10A06I01,order,sshc,689,,692
la15_s2,4,S10A06I01,order,sshc,888,,891
la15_s2,4,S10A06I01,duration_too_short,sshc,888,892,896
la15_s2,4,S10A06I01,order,sshc,935,,938
la15_s2,4,S10A06I01,duration_too_short,sshc,935,951,955
la15_s2,4,S10A06I01,order,sshc,1032,,1035
la15_s2,4,S10A06I01,order,sshc,1060,,1063
la15_s2,4,S10A06I01,duration_too_short,sshc,1060,1067,1071
la15_s2,4,S10A06I01,order,sshc,1068,,1071
la15_s2,4,S10A06I01,duration_too_short,sshc,1068,1086,1090
la15_s2,4,S10A06I01,order,sshc,1087,,1090
la15_s2,4,S10A06I01,duration_too_short,sshc,1087,1111,1115
la15_s2,4,S10A06I01,order,sshc,1127,,1130
la15_s2,4,S10A06I01,order,sshc,1131,,1134
la15_s2,4,S10A06I01,duration_too_short,sshc,1127,1136,1140
la15_s2,4,S10A06I01,order,sshc,1137,,1140
la15_s2,4,S10A06I01,duration_too_short,sshc,1137,1162,1166
la15_s2,4,S10A06I01,unknown,sntsb,1163,,1166
la15_s2,4,S10A06I01,order,sshc,1168,,1171
la15_s2,4,S10A06I01,order,sshc,1222,,1225
la15_s2,4,S10A06I01,duration_too_short,sshc,1222,1225,1229
la15_s2,4,S10A06I01,order,sshc,1250,,1253
la15_s2,4,S10A06I01,order,sshc,1259,,1262
la15_s2,4,S10A06I01,duration_too_short,sshc,1259,1264,1268
la15_s2,4,S10A06I01,order,sshc,1265,,1268
la15_s2,4,S10A06I01,duration_too_short,sshc,1250,1268,1272
la15_s2,4,S10A06I01,order,sshc,1302,,1305
la15_s2,4,S10A06I01,duration_too_short,sshc,1302,1314,1318
la15_s2,4,S10A06I01,order,sshc,1357,,1360
la15_s2,4,S10A06I01,order,sshc,1361,,1364
la15_s2,4,S10A06I01,duration_too_short,sshc,1361,1365,1369
la15_s2,4,S10A06I01,order,sshc,1366,,1369
la15_s2,4,S10A06I01,order,sshc,1399,,1402
la15_s2,4,S10A06I01,duration_too_short,sshc,1399,1403,1407
la15_s2,4,S10A06I01,order,sshc,1404,,1407
la15_s2,4,S10A06I01,order,sshc,1438,,1441
la15_s2,4,S10A06I01,duration_too_short,sshc,1438,1445,1449
la15_s2,4,S10A06I01,order,sshc,1446,,1449
la15_s2,4,S10A06I01,order,sshc,1451,,1454
la15_s2,4,S10A06I01,duration_too_short,sshc,1446,1458,1462
la15_s2,4,S10A06I01,order,sshc,1459,,1462
la15_s2,4,S10A06I01,duration_too_short,sshc,1451,1467,1471
la15_s2,4,S10A06I01,order,sshc,1495,,1498
la15_s2,4,S10A06I01,order,sshc,1542,,1545
la15_s2,4,S10A06I01,duration_too_short,sshc,1542,1558,1562
la15_s2,4,S10A06I01,order,sshc,1559,,1562
la15_s2,4,S10A06I01,order,sshc,1586,,1589
la15_s2,4,S10A06I01,order,sshc,1588,,1591
la15_s2,4,S10A06I01,duration_too_short,sshc,1586,1592,1596
la15_s2,4,S10A06I01,order,sshc,1607,,1610
la15_s2,4,S10A06I01,duration_too_short,sshc,1607,1615,1619
la15_s2,4,S10A06I01,order,sshc,1616,,1619
la15_s2,4,S10A06I01,omission,ibacb,,,1649
la15_s2,4,S10A06I01,omission,ibscb,,,1649
la15_s2,4,S10A06I01,omission,ickcb,,,1649
la15_s2,8,S10A06I01,unknown,pgwbx,122,,129
la15_s2,8,S10A06I01,unknown,sspg,253,,260
la15_s2,8,S10A06I01,order,scccb,388,,395
la15_s2,8,S10A06I01,duration_too_short,scccb,388,402,410
la15_s2,8,S10A06I01,order,scccb,411,,418
la15_s2,8,S10A06I01,order,sshc,428,,435
la15_s2,8,S10A06I01,order,sshc,457,,464
la15_s2,8,S10A06I01,duration_too_short,sshc,457,480,488
la15_s2,8,S10A06I01,unknown,sntft,562,,569
la15_s2,8,S10A06I01,order,sshc,689,,696
la15_s2,8,S10A06I01,unknown,iglft,861,,868
la15_s2,8,S10A06I01,order,sshc,935,,942
la15_s2,8,S10A06I01,duration_too_short,sshc,935,951,959
la15_s2,8,S10A06I01,order,sshc,1032,,1039
la15_s2,8,S10A06I01,order,sshc,1060,,1067
la15_s2,8,S10A06I01,duration_too_short,sshc,1060,1067,1075
la15_s2,8,S10A06I01,order,sshc,1068,,1075
la15_s2,8,S10A06I01,duration_too_short,sshc,1068,1086,1094
la15_s2,8,S10A06I01,order,sshc,1087,,1094
la15_s2,8,S10A06I01,duration_too_short,sshc,1087,1111,1119
la15_s2,8,S10A06I01,order,sshc,1127,,1134
la15_s2,8,S10A06I01,order,sshc,1131,,1138
la15_s2,8,S10A06I01,duration_too_short,sshc,1127,1136,1144
la15_s2,8,S10A06I01,order,sshc,1137,,1144
la15_s2,8,S10A06I01,order,sshc,1168,,1175
la15_s2,8,S10A06I01,order,sshc,1250,,1257
la15_s2,8,S10A06I01,order,sshc,1265,,1272
la15_s2,8,S10A06I01,duration_too_short,sshc,1250,1268,1276
la15_s2,8,S10A06I01,order,sshc,1302,,1309
la15_s2,8,S10A06I01,duration_too_short,sshc,1302,1314,1322
la15_s2,8,S10A06I01,order,sshc,1357,,1364
la15_s2,8,S10A06I01,order,sshc,1366,,1373
la15_s2,8,S10A06I01,order,sshc,1446,,1453
la15_s2,8,S10A06I01,order,sshc,1451,,1458
la15_s2,8,S10A06I01,duration_too_short,sshc,1446,1458,1466
la15_s2,8,S10A06I01,order,sshc,1459,,1466
la15_s2,8,S10A06I01,duration_too_short,sshc,1451,1467,1475
la15_s2,8,S10A06I01,order,sshc,1495,,1502
la15_s2,8,S10A06I01,order,sshc,1542,,1549
la15_s2,8,S10A06I01,duration_too_short,sshc,1542,1558,1566
la15_s2,8,S10A06I01,order,sshc,1559,,1566
la15_s2,8,S10A06I01,order,sshc,1588,,1595
la15_s2,8,S10A06I01,order,sshc,1607,,1614
la15_s2,8,S10A06I01,duration_too_short,sshc,1607,1615,1623
la15_s2,8,S10A06I01,order,sshc,1616,,1623
la15_s2,8,S10A06I01,omission,ibacb,,,1649
la15_s2,8,S10A06I01,omission,ibscb,,,1649
la15_s2,8,S10A06I01,omission,ickcb,,,1649
la15_s2,15,S10A06I01,unknown,pgwbx,122,,136
la15_s2,15,S10A06I01,unknown,sspg,253,,267
la15_s2,15,S10A06I01,order,scccb,388,,402
la15_s2,15,S10A06I01,order,sshc,428,,442
la15_s2,15,S10A06I01,order,sshc,457,,471
la15_s2,15,S10A06I01,duration_too_short,sshc,457,480,495
la15_s2,15,S10A06I01,order,sshc,689,,703
la15_s2,15,S10A06I01,order,sshc,935,,949
la15_s2,15,S10A06I01,duration_too_short,sshc,935,951,966
la15_s2,15,S10A06I01,unknown,iglft,1021,,1035
la15_s2,15,S10A06I01,order,sshc,1032,,1046
la15_s2,15,S10A06I01,order,sshc,1068,,1082
la15_s2,15,S10A06I01,duration_too_short,sshc,1068,1086,1101
la15_s2,15,S10A06I01,order,sshc,1087,,1101
la15_s2,15,S10A06I01,duration_too_short,sshc,1087,1111,1126
la15_s2,15,S10A06I01,order,sshc,1131,,1145
la15_s2,15,S10A06I01,order,sshc,1137,,1151
la15_s2,15,S10A06I01,order,sshc,1168,,1182
la15_s2,15,S10A06I01,order,sshc,1250,,1264
la15_s2,15,S10A06I01,order,sshc,1265,,1279
la15_s2,15,S10A06I01,duration_too_short,sshc,1250,1268,1283
la15_s2,15,S10A06I01,order,sshc,1357,,1371
la15_s2,15,S10A06I01,order,sshc,1366,,1380
la15_s2,15,S10A06I01,order,sshc,1451,,1465
la15_s2,15,S10A06I01,order,sshc,1459,,1473
la15_s2,15,S10A06I01,duration_too_short,sshc,1451,1467,1482
la15_s2,15,S10A06I01,order,sshc,1495,,1509
la15_s2,15,S10A06I01,order,sshc,1542,,1556
la15_s2,15,S10A06I01,duration_too_short,sshc,1542,1558,1573
la15_s2,15,S10A06I01,order,sshc,1559,,1573
la15_s2,15,S10A06I01,order,sshc,1588,,1602
la15_s2,15,S10A06I01,omission,ibacb,,,1649
la15_s2,15,S10A06I01,omission,ibscb,,,1649
la15_s2,15,S10A06I01,omission,ickcb,,,1649
la15_s2,30,S10A06I01,unknown,sspg,253,,282
la15_s2,30,S10A06I01,order,sshc,689,,718
la15_s2,30,S10A06I01,order,sshc,1168,,1197
la15_s2,30,S10A06I01,order,sshc,1357,,1386
la15_s2,30,S10A06I01,order,sshc,1366,,1395
la15_s2,30,S10A06I01,order,sshc,1459,,1488
la15_s2,30,S10A06I01,order,sshc,1495,,1524
la15_s2,30,S10A06I01,order,sshc,1588,,1617
la15_s2,30,S10A06I01,omission,ibacb,,,1649
la15_s2,30,S10A06I01,omission,ibscb,,,1649
la15_s2,30,S10A06I01,omission,ickcb,,,1649
la15_s2,30,S10A06I01,omission,scccb,,,1649
la15_s2,1,S12A04I01,duration_too_short,iirn,128,128,129
la15_s2,1,S12A04I01,duration_too_short,iusn,129,140,141
